Lexeme                      Token
------------------------------------------------
int                         keyword
main                        identifier
(                           punctuation
)                           punctuation
{                           punctuation
float                       keyword
x                           identifier
=                           operator
1.                          float_literal
;                           punctuation
return                      keyword
0                           integer_literal
;                           punctuation
}                           punctuation
