Token                       Token_Type
------------------------------------------------
typedef                     T_TYPEDEF
int                         T_INT
Integer                     T_IDENTIFIER
;                           T_SEMICOLON
enum                        T_ENUM
Status                      T_IDENTIFIER
{                           T_LBRACE
STATUS_OK                   T_IDENTIFIER
,                           T_COMMA
STATUS_ERROR                T_IDENTIFIER
,                           T_COMMA
STATUS_PENDING              T_IDENTIFIER
}                           T_RBRACE
;                           T_SEMICOLON
union                       T_UNION
DataHolder                  T_IDENTIFIER
{                           T_LBRACE
int                         T_INT
i_val                       T_IDENTIFIER
;                           T_SEMICOLON
float                       T_FLOAT
f_val                       T_IDENTIFIER
;                           T_SEMICOLON
char                        T_CHAR
c_val                       T_IDENTIFIER
;                           T_SEMICOLON
}                           T_RBRACE
;                           T_SEMICOLON
struct                      T_STRUCT
Node                        T_IDENTIFIER
{                           T_LBRACE
int                         T_INT
value                       T_IDENTIFIER
;                           T_SEMICOLON
struct                      T_STRUCT
Node                        T_IDENTIFIER
*                           T_MUL
next                        T_IDENTIFIER
;                           T_SEMICOLON
}                           T_RBRACE
;                           T_SEMICOLON
int                         T_INT
factorial                   T_IDENTIFIER
(                           T_LPAREN
int                         T_INT
n                           T_IDENTIFIER
)                           T_RPAREN
{                           T_LBRACE
if                          T_IF
(                           T_LPAREN
n                           T_IDENTIFIER
<=                          T_LE
1                           T_INT_CONST
)                           T_RPAREN
{                           T_LBRACE
return                      T_RETURN
1                           T_INT_CONST
;                           T_SEMICOLON
}                           T_RBRACE
return                      T_RETURN
n                           T_IDENTIFIER
*                           T_MUL
factorial                   T_IDENTIFIER
(                           T_LPAREN
n                           T_IDENTIFIER
-                           T_MINUS
1                           T_INT_CONST
)                           T_RPAREN
;                           T_SEMICOLON
}                           T_RBRACE
int                         T_INT
process_matrix              T_IDENTIFIER
(                           T_LPAREN
int                         T_INT
matrix                      T_IDENTIFIER
[                           T_LBRACKET
3                           T_INT_CONST
]                           T_RBRACKET
[                           T_LBRACKET
4                           T_INT_CONST
]                           T_RBRACKET
,                           T_COMMA
int                         T_INT
*                           T_MUL
*                           T_MUL
pptr                        T_IDENTIFIER
)                           T_RPAREN
{                           T_LBRACE
int                         T_INT
i                           T_IDENTIFIER
,                           T_COMMA
j                           T_IDENTIFIER
;                           T_SEMICOLON
int                         T_INT
sum                         T_IDENTIFIER
=                           T_ASSIGN
0                           T_INT_CONST
;                           T_SEMICOLON
static                      T_STATIC
int                         T_INT
call_count                  T_IDENTIFIER
=                           T_ASSIGN
0                           T_INT_CONST
;                           T_SEMICOLON
call_count                  T_IDENTIFIER
++                          T_INCR
;                           T_SEMICOLON
for                         T_FOR
(                           T_LPAREN
i                           T_IDENTIFIER
=                           T_ASSIGN
0                           T_INT_CONST
;                           T_SEMICOLON
i                           T_IDENTIFIER
<                           T_LT
3                           T_INT_CONST
;                           T_SEMICOLON
i                           T_IDENTIFIER
++                          T_INCR
)                           T_RPAREN
{                           T_LBRACE
for                         T_FOR
(                           T_LPAREN
j                           T_IDENTIFIER
=                           T_ASSIGN
0                           T_INT_CONST
;                           T_SEMICOLON
j                           T_IDENTIFIER
<                           T_LT
4                           T_INT_CONST
;                           T_SEMICOLON
j                           T_IDENTIFIER
++                          T_INCR
)                           T_RPAREN
{                           T_LBRACE
matrix                      T_IDENTIFIER
[                           T_LBRACKET
i                           T_IDENTIFIER
]                           T_RBRACKET
[                           T_LBRACKET
j                           T_IDENTIFIER
]                           T_RBRACKET
=                           T_ASSIGN
i                           T_IDENTIFIER
*                           T_MUL
4                           T_INT_CONST
+                           T_PLUS
j                           T_IDENTIFIER
;                           T_SEMICOLON
