Token                       Token_Type
------------------------------------------------
int                         T_INT
add                         T_IDENTIFIER
(                           T_LPAREN
int                         T_INT
a                           T_IDENTIFIER
,                           T_COMMA
int                         T_INT
b                           T_IDENTIFIER
)                           T_RPAREN
{                           T_LBRACE
return                      T_RETURN
a                           T_IDENTIFIER
+                           T_PLUS
b                           T_IDENTIFIER
;                           T_SEMICOLON
}                           T_RBRACE
void                        T_VOID
swap                        T_IDENTIFIER
(                           T_LPAREN
int                         T_INT
&                           T_BIT_AND
a                           T_IDENTIFIER
,                           T_COMMA
int                         T_INT
&                           T_BIT_AND
b                           T_IDENTIFIER
)                           T_RPAREN
{                           T_LBRACE
int                         T_INT
temp                        T_IDENTIFIER
=                           T_ASSIGN
a                           T_IDENTIFIER
;                           T_SEMICOLON
a                           T_IDENTIFIER
=                           T_ASSIGN
b                           T_IDENTIFIER
;                           T_SEMICOLON
b                           T_IDENTIFIER
=                           T_ASSIGN
temp                        T_IDENTIFIER
;                           T_SEMICOLON
}                           T_RBRACE
int                         T_INT
fibonacci                   T_IDENTIFIER
(                           T_LPAREN
int                         T_INT
n                           T_IDENTIFIER
)                           T_RPAREN
{                           T_LBRACE
if                          T_IF
(                           T_LPAREN
n                           T_IDENTIFIER
<=                          T_LE
0                           T_INT_CONST
)                           T_RPAREN
return                      T_RETURN
0                           T_INT_CONST
;                           T_SEMICOLON
if                          T_IF
(                           T_LPAREN
n                           T_IDENTIFIER
==                          T_EQ
1                           T_INT_CONST
)                           T_RPAREN
return                      T_RETURN
1                           T_INT_CONST
;                           T_SEMICOLON
return                      T_RETURN
fibonacci                   T_IDENTIFIER
(                           T_LPAREN
n                           T_IDENTIFIER
-                           T_MINUS
1                           T_INT_CONST
)                           T_RPAREN
+                           T_PLUS
fibonacci                   T_IDENTIFIER
(                           T_LPAREN
n                           T_IDENTIFIER
-                           T_MINUS
2                           T_INT_CONST
)                           T_RPAREN
;                           T_SEMICOLON
}                           T_RBRACE
int                         T_INT
main                        T_IDENTIFIER
(                           T_LPAREN
)                           T_RPAREN
{                           T_LBRACE
int                         T_INT
x                           T_IDENTIFIER
=                           T_ASSIGN
10                          T_INT_CONST
;                           T_SEMICOLON
int                         T_INT
y                           T_IDENTIFIER
=                           T_ASSIGN
20                          T_INT_CONST
;                           T_SEMICOLON
int                         T_INT
&                           T_BIT_AND
ref                         T_IDENTIFIER
=                           T_ASSIGN
x                           T_IDENTIFIER
;                           T_SEMICOLON
ref                         T_IDENTIFIER
=                           T_ASSIGN
15                          T_INT_CONST
;                           T_SEMICOLON
swap                        T_IDENTIFIER
(                           T_LPAREN
x                           T_IDENTIFIER
,                           T_COMMA
y                           T_IDENTIFIER
)                           T_RPAREN
;                           T_SEMICOLON
until                       T_UNTIL
(                           T_LPAREN
x                           T_IDENTIFIER
>=                          T_GE
50                          T_INT_CONST
)                           T_RPAREN
{                           T_LBRACE
x                           T_IDENTIFIER
+=                          T_PLUS_ASSIGN
5                           T_INT_CONST
;                           T_SEMICOLON
}                           T_RBRACE
do                          T_DO
{                           T_LBRACE
y                           T_IDENTIFIER
--                          T_DECR
;                           T_SEMICOLON
}                           T_RBRACE
until                       T_UNTIL
(                           T_LPAREN
y                           T_IDENTIFIER
<=                          T_LE
0                           T_INT_CONST
)                           T_RPAREN
;                           T_SEMICOLON
int                         T_INT
*                           T_MUL
dyn_arr                     T_IDENTIFIER
=                           T_ASSIGN
new                         T_NEW
int                         T_INT
[                           T_LBRACKET
100                         T_INT_CONST
]                           T_RBRACKET
;                           T_SEMICOLON
dyn_arr                     T_IDENTIFIER
[                           T_LBRACKET
0                           T_INT_CONST
]                           T_RBRACKET
=                           T_ASSIGN
42                          T_INT_CONST
;                           T_SEMICOLON
delete                      T_DELETE
[                           T_LBRACKET
]                           T_RBRACKET
dyn_arr                     T_IDENTIFIER
;                           T_SEMICOLON
int                         T_INT
*                           T_MUL
single_val                  T_IDENTIFIER
=                           T_ASSIGN
new                         T_NEW
int                         T_INT
;                           T_SEMICOLON
*                           T_MUL
single_val                  T_IDENTIFIER
=                           T_ASSIGN
99                          T_INT_CONST
;                           T_SEMICOLON
delete                      T_DELETE
single_val                  T_IDENTIFIER
;                           T_SEMICOLON
int                         T_INT
(                           T_LPAREN
*                           T_MUL
fp                          T_IDENTIFIER
)                           T_RPAREN
(                           T_LPAREN
int                         T_INT
,                           T_COMMA
int                         T_INT
)                           T_RPAREN
;                           T_SEMICOLON
fp                          T_IDENTIFIER
=                           T_ASSIGN
add                         T_IDENTIFIER
;                           T_SEMICOLON
int                         T_INT
sum                         T_IDENTIFIER
=                           T_ASSIGN
(                           T_LPAREN
*                           T_MUL
fp                          T_IDENTIFIER
)                           T_RPAREN
(                           T_LPAREN
x                           T_IDENTIFIER
,                           T_COMMA
y                           T_IDENTIFIER
)                           T_RPAREN
;                           T_SEMICOLON
