Token                       Token_Type
------------------------------------------------
int                         T_INT
add                         T_IDENTIFIER
(                           T_LPAREN
int                         T_INT
a                           T_IDENTIFIER
,                           T_COMMA
int                         T_INT
b                           T_IDENTIFIER
)                           T_RPAREN
{                           T_LBRACE
int                         T_INT
result                      T_IDENTIFIER
;                           T_SEMICOLON
result                      T_IDENTIFIER
=                           T_ASSIGN
a                           T_IDENTIFIER
+                           T_PLUS
b                           T_IDENTIFIER
;                           T_SEMICOLON
return                      T_RETURN
result                      T_IDENTIFIER
;                           T_SEMICOLON
}                           T_RBRACE
int                         T_INT
main                        T_IDENTIFIER
(                           T_LPAREN
)                           T_RPAREN
{                           T_LBRACE
int                         T_INT
x                           T_IDENTIFIER
=                           T_ASSIGN
10                          T_INT_CONST
;                           T_SEMICOLON
int                         T_INT
y                           T_IDENTIFIER
=                           T_ASSIGN
20                          T_INT_CONST
;                           T_SEMICOLON
int                         T_INT
sum                         T_IDENTIFIER
=                           T_ASSIGN
add                         T_IDENTIFIER
(                           T_LPAREN
x                           T_IDENTIFIER
,                           T_COMMA
y                           T_IDENTIFIER
)                           T_RPAREN
;                           T_SEMICOLON
return                      T_RETURN
0                           T_INT_CONST
;                           T_SEMICOLON
}                           T_RBRACE

52 token(s). No syntax errors found in 'tests/syntax_valid_basic.c'.
