Token                       Token_Type
------------------------------------------------
typedef                     T_TYPEDEF
int                         T_INT
Integer                     T_IDENTIFIER
;                           T_SEMICOLON
typedef                     T_TYPEDEF
char                        T_CHAR
Character                   T_IDENTIFIER
;                           T_SEMICOLON
enum                        T_ENUM
StatusCode                  T_IDENTIFIER
{                           T_LBRACE
SUCCESS                     T_IDENTIFIER
=                           T_ASSIGN
0                           T_INT_CONST
,                           T_COMMA
ERROR_NOT_FOUND             T_IDENTIFIER
=                           T_ASSIGN
404                         T_INT_CONST
,                           T_COMMA
ERROR_INTERNAL              T_IDENTIFIER
=                           T_ASSIGN
500                         T_INT_CONST
}                           T_RBRACE
;                           T_SEMICOLON
union                       T_UNION
DataValue                   T_IDENTIFIER
{                           T_LBRACE
int                         T_INT
int_val                     T_IDENTIFIER
;                           T_SEMICOLON
float                       T_FLOAT
float_val                   T_IDENTIFIER
;                           T_SEMICOLON
char                        T_CHAR
char_val                    T_IDENTIFIER
;                           T_SEMICOLON
}                           T_RBRACE
;                           T_SEMICOLON
struct                      T_STRUCT
Point                       T_IDENTIFIER
{                           T_LBRACE
int                         T_INT
x                           T_IDENTIFIER
;                           T_SEMICOLON
int                         T_INT
y                           T_IDENTIFIER
;                           T_SEMICOLON
}                           T_RBRACE
;                           T_SEMICOLON
struct                      T_STRUCT
Rectangle                   T_IDENTIFIER
{                           T_LBRACE
struct                      T_STRUCT
Point                       T_IDENTIFIER
top_left                    T_IDENTIFIER
;                           T_SEMICOLON
struct                      T_STRUCT
Point                       T_IDENTIFIER
bottom_right                T_IDENTIFIER
;                           T_SEMICOLON
}                           T_RBRACE
;                           T_SEMICOLON
static                      T_STATIC
int                         T_INT
g_counter                   T_IDENTIFIER
=                           T_ASSIGN
0                           T_INT_CONST
;                           T_SEMICOLON
static                      T_STATIC
void                        T_VOID
update_counter              T_IDENTIFIER
(                           T_LPAREN
)                           T_RPAREN
{                           T_LBRACE
static                      T_STATIC
int                         T_INT
local_call_count            T_IDENTIFIER
=                           T_ASSIGN
0                           T_INT_CONST
;                           T_SEMICOLON
local_call_count            T_IDENTIFIER
++                          T_INCR
;                           T_SEMICOLON
g_counter                   T_IDENTIFIER
+=                          T_PLUS_ASSIGN
local_call_count            T_IDENTIFIER
;                           T_SEMICOLON
}                           T_RBRACE
int                         T_INT
main                        T_IDENTIFIER
(                           T_LPAREN
)                           T_RPAREN
{                           T_LBRACE
struct                      T_STRUCT
Point                       T_IDENTIFIER
p1                          T_IDENTIFIER
;                           T_SEMICOLON
struct                      T_STRUCT
Rectangle                   T_IDENTIFIER
rect                        T_IDENTIFIER
;                           T_SEMICOLON
struct                      T_STRUCT
Point                       T_IDENTIFIER
*                           T_MUL
p_ptr                       T_IDENTIFIER
;                           T_SEMICOLON
union                       T_UNION
DataValue                   T_IDENTIFIER
data                        T_IDENTIFIER
;                           T_SEMICOLON
enum                        T_ENUM
StatusCode                  T_IDENTIFIER
code                        T_IDENTIFIER
;                           T_SEMICOLON
p1                          T_IDENTIFIER
.                           T_DOT
x                           T_IDENTIFIER
=                           T_ASSIGN
10                          T_INT_CONST
;                           T_SEMICOLON
p1                          T_IDENTIFIER
.                           T_DOT
y                           T_IDENTIFIER
=                           T_ASSIGN
20                          T_INT_CONST
;                           T_SEMICOLON
rect                        T_IDENTIFIER
.                           T_DOT
top_left                    T_IDENTIFIER
.                           T_DOT
x                           T_IDENTIFIER
=                           T_ASSIGN
0                           T_INT_CONST
;                           T_SEMICOLON
rect                        T_IDENTIFIER
.                           T_DOT
top_left                    T_IDENTIFIER
.                           T_DOT
y                           T_IDENTIFIER
