Token                       Token_Type
------------------------------------------------
int                         T_INT
classify                    T_IDENTIFIER
(                           T_LPAREN
int                         T_INT
n                           T_IDENTIFIER
)                           T_RPAREN
{                           T_LBRACE
int                         T_INT
i                           T_IDENTIFIER
;                           T_SEMICOLON
int                         T_INT
result                      T_IDENTIFIER
=                           T_ASSIGN
0                           T_INT_CONST
;                           T_SEMICOLON
if                          T_IF
(                           T_LPAREN
n                           T_IDENTIFIER
<                           T_LT
0                           T_INT_CONST
)                           T_RPAREN
{                           T_LBRACE
result                      T_IDENTIFIER
=                           T_ASSIGN
-                           T_MINUS
1                           T_INT_CONST
;                           T_SEMICOLON
}                           T_RBRACE
else                        T_ELSE
{                           T_LBRACE
result                      T_IDENTIFIER
=                           T_ASSIGN
1                           T_INT_CONST
;                           T_SEMICOLON
}                           T_RBRACE
for                         T_FOR
(                           T_LPAREN
i                           T_IDENTIFIER
=                           T_ASSIGN
0                           T_INT_CONST
;                           T_SEMICOLON
i                           T_IDENTIFIER
<                           T_LT
n                           T_IDENTIFIER
;                           T_SEMICOLON
i                           T_IDENTIFIER
++                          T_INCR
)                           T_RPAREN
{                           T_LBRACE
result                      T_IDENTIFIER
+=                          T_PLUS_ASSIGN
i                           T_IDENTIFIER
;                           T_SEMICOLON
}                           T_RBRACE
i                           T_IDENTIFIER
=                           T_ASSIGN
0                           T_INT_CONST
;                           T_SEMICOLON
while                       T_WHILE
(                           T_LPAREN
i                           T_IDENTIFIER
<                           T_LT
n                           T_IDENTIFIER
)                           T_RPAREN
{                           T_LBRACE
i                           T_IDENTIFIER
++                          T_INCR
;                           T_SEMICOLON
}                           T_RBRACE
i                           T_IDENTIFIER
=                           T_ASSIGN
0                           T_INT_CONST
;                           T_SEMICOLON
do                          T_DO
{                           T_LBRACE
i                           T_IDENTIFIER
++                          T_INCR
;                           T_SEMICOLON
}                           T_RBRACE
while                       T_WHILE
(                           T_LPAREN
i                           T_IDENTIFIER
<                           T_LT
n                           T_IDENTIFIER
)                           T_RPAREN
;                           T_SEMICOLON
i                           T_IDENTIFIER
=                           T_ASSIGN
0                           T_INT_CONST
;                           T_SEMICOLON
do                          T_DO
{                           T_LBRACE
i                           T_IDENTIFIER
++                          T_INCR
;                           T_SEMICOLON
}                           T_RBRACE
until                       T_UNTIL
(                           T_LPAREN
i                           T_IDENTIFIER
>=                          T_GE
n                           T_IDENTIFIER
)                           T_RPAREN
;                           T_SEMICOLON
switch                      T_SWITCH
(                           T_LPAREN
n                           T_IDENTIFIER
)                           T_RPAREN
{                           T_LBRACE
case                        T_CASE
0                           T_INT_CONST
:                           T_COLON
result                      T_IDENTIFIER
=                           T_ASSIGN
100                         T_INT_CONST
;                           T_SEMICOLON
break                       T_BREAK
;                           T_SEMICOLON
case                        T_CASE
1                           T_INT_CONST
:                           T_COLON
result                      T_IDENTIFIER
=                           T_ASSIGN
200                         T_INT_CONST
;                           T_SEMICOLON
break                       T_BREAK
;                           T_SEMICOLON
default                     T_DEFAULT
:                           T_COLON
continue                    T_CONTINUE
;                           T_SEMICOLON
}                           T_RBRACE
if                          T_IF
(                           T_LPAREN
result                      T_IDENTIFIER
>                           T_GT
1000                        T_INT_CONST
)                           T_RPAREN
goto                        T_GOTO
done                        T_IDENTIFIER
;                           T_SEMICOLON
return                      T_RETURN
result                      T_IDENTIFIER
;                           T_SEMICOLON
done                        T_IDENTIFIER
:                           T_COLON
return                      T_RETURN
-                           T_MINUS
1                           T_INT_CONST
;                           T_SEMICOLON
}                           T_RBRACE

150 token(s). No syntax errors found in 'tests/syntax_valid_control_flow.c'.
