Token                       Token_Type
------------------------------------------------
int                         T_INT
compute                     T_IDENTIFIER
(                           T_LPAREN
int                         T_INT
a                           T_IDENTIFIER
,                           T_COMMA
int                         T_INT
b                           T_IDENTIFIER
)                           T_RPAREN
{                           T_LBRACE
int                         T_INT
arr                         T_IDENTIFIER
[                           T_LBRACKET
10                          T_INT_CONST
]                           T_RBRACKET
;                           T_SEMICOLON
int                         T_INT
*                           T_MUL
p                           T_IDENTIFIER
;                           T_SEMICOLON
int                         T_INT
i                           T_IDENTIFIER
;                           T_SEMICOLON
int                         T_INT
result                      T_IDENTIFIER
;                           T_SEMICOLON
arr                         T_IDENTIFIER
[                           T_LBRACKET
0                           T_INT_CONST
]                           T_RBRACKET
=                           T_ASSIGN
a                           T_IDENTIFIER
;                           T_SEMICOLON
p                           T_IDENTIFIER
=                           T_ASSIGN
&                           T_BIT_AND
arr                         T_IDENTIFIER
[                           T_LBRACKET
0                           T_INT_CONST
]                           T_RBRACKET
;                           T_SEMICOLON
*                           T_MUL
p                           T_IDENTIFIER
=                           T_ASSIGN
b                           T_IDENTIFIER
;                           T_SEMICOLON
i                           T_IDENTIFIER
=                           T_ASSIGN
0                           T_INT_CONST
;                           T_SEMICOLON
result                      T_IDENTIFIER
=                           T_ASSIGN
(                           T_LPAREN
a                           T_IDENTIFIER
+                           T_PLUS
b                           T_IDENTIFIER
)                           T_RPAREN
*                           T_MUL
2                           T_INT_CONST
-                           T_MINUS
(                           T_LPAREN
a                           T_IDENTIFIER
/                           T_DIV
(                           T_LPAREN
b                           T_IDENTIFIER
+                           T_PLUS
1                           T_INT_CONST
)                           T_RPAREN
)                           T_RPAREN
%                           T_MOD
3                           T_INT_CONST
;                           T_SEMICOLON
result                      T_IDENTIFIER
=                           T_ASSIGN
(                           T_LPAREN
a                           T_IDENTIFIER
>                           T_GT
b                           T_IDENTIFIER
)                           T_RPAREN
?                           T_QUESTION
a                           T_IDENTIFIER
:                           T_COLON
b                           T_IDENTIFIER
;                           T_SEMICOLON
result                      T_IDENTIFIER
=                           T_ASSIGN
(                           T_LPAREN
a                           T_IDENTIFIER
==                          T_EQ
b                           T_IDENTIFIER
)                           T_RPAREN
&&                          T_AND
(                           T_LPAREN
a                           T_IDENTIFIER
!=                          T_NE
0                           T_INT_CONST
)                           T_RPAREN
||                          T_OR
(                           T_LPAREN
b                           T_IDENTIFIER
<=                          T_LE
10                          T_INT_CONST
)                           T_RPAREN
;                           T_SEMICOLON
result                      T_IDENTIFIER
=                           T_ASSIGN
(                           T_LPAREN
a                           T_IDENTIFIER
&                           T_BIT_AND
b                           T_IDENTIFIER
)                           T_RPAREN
|                           T_BIT_OR
(                           T_LPAREN
a                           T_IDENTIFIER
^                           T_BIT_XOR
b                           T_IDENTIFIER
)                           T_RPAREN
&                           T_BIT_AND
~                           T_BIT_NOT
b                           T_IDENTIFIER
;                           T_SEMICOLON
result                      T_IDENTIFIER
=                           T_ASSIGN
a                           T_IDENTIFIER
<<                          T_LSHIFT
2                           T_INT_CONST
>>                          T_RSHIFT
1                           T_INT_CONST
;                           T_SEMICOLON
i                           T_IDENTIFIER
++                          T_INCR
;                           T_SEMICOLON
i                           T_IDENTIFIER
--                          T_DECR
;                           T_SEMICOLON
++                          T_INCR
i                           T_IDENTIFIER
;                           T_SEMICOLON
--                          T_DECR
i                           T_IDENTIFIER
;                           T_SEMICOLON
result                      T_IDENTIFIER
+=                          T_PLUS_ASSIGN
1                           T_INT_CONST
;                           T_SEMICOLON
result                      T_IDENTIFIER
-=                          T_MINUS_ASSIGN
1                           T_INT_CONST
;                           T_SEMICOLON
result                      T_IDENTIFIER
*=                          T_MUL_ASSIGN
2                           T_INT_CONST
;                           T_SEMICOLON
result                      T_IDENTIFIER
/=                          T_DIV_ASSIGN
2                           T_INT_CONST
;                           T_SEMICOLON
result                      T_IDENTIFIER
%=                          T_MOD_ASSIGN
3                           T_INT_CONST
;                           T_SEMICOLON
result                      T_IDENTIFIER
&=                          T_AND_ASSIGN
0xF                         T_INT_CONST
;                           T_SEMICOLON
result                      T_IDENTIFIER
|=                          T_OR_ASSIGN
0x1                         T_INT_CONST
;                           T_SEMICOLON
result                      T_IDENTIFIER
^=                          T_XOR_ASSIGN
0x2                         T_INT_CONST
;                           T_SEMICOLON
result                      T_IDENTIFIER
<<=                         T_LSHIFT_ASSIGN
1                           T_INT_CONST
;                           T_SEMICOLON
result                      T_IDENTIFIER
>>=                         T_RSHIFT_ASSIGN
1                           T_INT_CONST
;                           T_SEMICOLON
return                      T_RETURN
result                      T_IDENTIFIER
;                           T_SEMICOLON
}                           T_RBRACE
int                         T_INT
main                        T_IDENTIFIER
(                           T_LPAREN
)                           T_RPAREN
{                           T_LBRACE
int                         T_INT
r                           T_IDENTIFIER
;                           T_SEMICOLON
r                           T_IDENTIFIER
=                           T_ASSIGN
compute                     T_IDENTIFIER
(                           T_LPAREN
3                           T_INT_CONST
,                           T_COMMA
4                           T_INT_CONST
)                           T_RPAREN
;                           T_SEMICOLON
return                      T_RETURN
r                           T_IDENTIFIER
;                           T_SEMICOLON
}                           T_RBRACE

206 token(s). No syntax errors found in 'tests/syntax_valid_expressions.c'.
