Lexeme              Token_Name          Token_Type                              Scope
------------------------------------------------------------------------------------------
int                 T_INT               T_INT                                   global
factorial           T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
n                   T_IDENTIFIER        INT_PARAMETER                           factorial
)                   T_RPAREN            T_RPAREN                                factorial
;                   T_SEMICOLON         T_SEMICOLON                             factorial
int                 T_INT               T_INT                                   global
fibonacci           T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
n                   T_IDENTIFIER        INT_PARAMETER                           fibonacci
)                   T_RPAREN            T_RPAREN                                fibonacci
;                   T_SEMICOLON         T_SEMICOLON                             fibonacci
void                T_VOID              T_VOID                                  global
log_message         T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:VOID)        global
(                   T_LPAREN            T_LPAREN                                global
char                T_CHAR              T_CHAR                                  global
*                   T_MUL               T_MUL                                   log_message
msg                 T_IDENTIFIER        CHAR_POINTER_PARAMETER                  log_message
)                   T_RPAREN            T_RPAREN                                log_message
;                   T_SEMICOLON         T_SEMICOLON                             log_message
int                 T_INT               T_INT                                   global
calculate           T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
x                   T_IDENTIFIER        INT_PARAMETER                           calculate
)                   T_RPAREN            T_RPAREN                                calculate
;                   T_SEMICOLON         T_SEMICOLON                             calculate
int                 T_INT               T_INT                                   global
calculate           T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
x                   T_IDENTIFIER        INT_PARAMETER                           calculate
,                   T_COMMA             T_COMMA                                 calculate
int                 T_INT               T_INT                                   calculate
y                   T_IDENTIFIER        INT_PARAMETER                           calculate
)                   T_RPAREN            T_RPAREN                                calculate
;                   T_SEMICOLON         T_SEMICOLON                             calculate
float               T_FLOAT             T_FLOAT                                 global
calculate           T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:FLOAT)       global
(                   T_LPAREN            T_LPAREN                                global
float               T_FLOAT             T_FLOAT                                 global
f                   T_IDENTIFIER        FLOAT_PARAMETER                         calculate
)                   T_RPAREN            T_RPAREN                                calculate
;                   T_SEMICOLON         T_SEMICOLON                             calculate
int                 T_INT               T_INT                                   global
