Token                       Token_Type
------------------------------------------------
struct                      T_STRUCT
Point                       T_IDENTIFIER
{                           T_LBRACE
int                         T_INT
x                           T_IDENTIFIER
;                           T_SEMICOLON
int                         T_INT
y                           T_IDENTIFIER
;                           T_SEMICOLON
}                           T_RBRACE
;                           T_SEMICOLON
enum                        T_ENUM
Color                       T_IDENTIFIER
{                           T_LBRACE
RED                         T_IDENTIFIER
,                           T_COMMA
GREEN                       T_IDENTIFIER
,                           T_COMMA
BLUE                        T_IDENTIFIER
}                           T_RBRACE
;                           T_SEMICOLON
typedef                     T_TYPEDEF
int                         T_INT
Integer                     T_IDENTIFIER
;                           T_SEMICOLON
class                       T_CLASS
Shape                       T_IDENTIFIER
{                           T_LBRACE
public                      T_PUBLIC
:                           T_COLON
int                         T_INT
area                        T_IDENTIFIER
;                           T_SEMICOLON
int                         T_INT
getArea                     T_IDENTIFIER
(                           T_LPAREN
)                           T_RPAREN
{                           T_LBRACE
return                      T_RETURN
this                        T_THIS
->                          T_ARROW
area                        T_IDENTIFIER
;                           T_SEMICOLON
}                           T_RBRACE
private                     T_PRIVATE
:                           T_COLON
int                         T_INT
hidden                      T_IDENTIFIER
;                           T_SEMICOLON
}                           T_RBRACE
;                           T_SEMICOLON
int                         T_INT
main                        T_IDENTIFIER
(                           T_LPAREN
)                           T_RPAREN
{                           T_LBRACE
struct                      T_STRUCT
Point                       T_IDENTIFIER
p                           T_IDENTIFIER
;                           T_SEMICOLON
p                           T_IDENTIFIER
.                           T_DOT
x                           T_IDENTIFIER
=                           T_ASSIGN
1                           T_INT_CONST
;                           T_SEMICOLON
p                           T_IDENTIFIER
.                           T_DOT
y                           T_IDENTIFIER
=                           T_ASSIGN
2                           T_INT_CONST
;                           T_SEMICOLON
enum                        T_ENUM
Color                       T_IDENTIFIER
c                           T_IDENTIFIER
;                           T_SEMICOLON
c                           T_IDENTIFIER
=                           T_ASSIGN
RED                         T_IDENTIFIER
;                           T_SEMICOLON
class                       T_CLASS
Shape                       T_IDENTIFIER
s                           T_IDENTIFIER
;                           T_SEMICOLON
s                           T_IDENTIFIER
.                           T_DOT
area                        T_IDENTIFIER
=                           T_ASSIGN
10                          T_INT_CONST
;                           T_SEMICOLON
int                         T_INT
*                           T_MUL
dyn                         T_IDENTIFIER
;                           T_SEMICOLON
dyn                         T_IDENTIFIER
=                           T_ASSIGN
new                         T_NEW
int                         T_INT
;                           T_SEMICOLON
delete                      T_DELETE
dyn                         T_IDENTIFIER
;                           T_SEMICOLON
return                      T_RETURN
0                           T_INT_CONST
;                           T_SEMICOLON
}                           T_RBRACE

106 token(s). No syntax errors found in 'tests/syntax_valid_oop_features.c'.
