Lexeme              Token_Name          Token_Type                              Scope
------------------------------------------------------------------------------------------
int                 T_INT               T_INT                                   global
test_operators      T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
a                   T_IDENTIFIER        INT_PARAMETER                           test_operators
,                   T_COMMA             T_COMMA                                 test_operators
int                 T_INT               T_INT                                   test_operators
b                   T_IDENTIFIER        INT_PARAMETER                           test_operators
)                   T_RPAREN            T_RPAREN                                test_operators
{                   T_LBRACE            T_LBRACE                                test_operators
int                 T_INT               T_INT                                   test_operators
result              T_IDENTIFIER        INT_VARIABLE                            test_operators
=                   T_ASSIGN            T_ASSIGN                                test_operators
0                   T_INT_CONST         T_INT_CONST                             test_operators
;                   T_SEMICOLON         T_SEMICOLON                             test_operators
int                 T_INT               T_INT                                   test_operators
x                   T_IDENTIFIER        INT_VARIABLE                            test_operators
=                   T_ASSIGN            T_ASSIGN                                test_operators
10                  T_INT_CONST         T_INT_CONST                             test_operators
;                   T_SEMICOLON         T_SEMICOLON                             test_operators
int                 T_INT               T_INT                                   test_operators
y                   T_IDENTIFIER        INT_VARIABLE                            test_operators
=                   T_ASSIGN            T_ASSIGN                                test_operators
20                  T_INT_CONST         T_INT_CONST                             test_operators
;                   T_SEMICOLON         T_SEMICOLON                             test_operators
result              T_IDENTIFIER        INT_VARIABLE                            test_operators
=                   T_ASSIGN            T_ASSIGN                                test_operators
a                   T_IDENTIFIER        INT_PARAMETER                           test_operators
+                   T_PLUS              T_PLUS                                  test_operators
b                   T_IDENTIFIER        INT_PARAMETER                           test_operators
-                   T_MINUS             T_MINUS                                 test_operators
5                   T_INT_CONST         T_INT_CONST                             test_operators
*                   T_MUL               T_MUL                                   test_operators
(                   T_LPAREN            T_LPAREN                                test_operators
a                   T_IDENTIFIER        INT_PARAMETER                           test_operators
/                   T_DIV               T_DIV                                   test_operators
(                   T_LPAREN            T_LPAREN                                test_operators
b                   T_IDENTIFIER        INT_PARAMETER                           test_operators
+                   T_PLUS              T_PLUS                                  test_operators
1                   T_INT_CONST         T_INT_CONST                             test_operators
)                   T_RPAREN            T_RPAREN                                test_operators
)                   T_RPAREN            T_RPAREN                                test_operators
%                   T_MOD               T_MOD                                   test_operators
3                   T_INT_CONST         T_INT_CONST                             test_operators
;                   T_SEMICOLON         T_SEMICOLON                             test_operators
result              T_IDENTIFIER        INT_VARIABLE                            test_operators
=                   T_ASSIGN            T_ASSIGN                                test_operators
