Token                       Token_Type
------------------------------------------------
int                         T_INT
main                        T_IDENTIFIER
(                           T_LPAREN
)                           T_RPAREN
{                           T_LBRACE
int                         T_INT
numbers                     T_IDENTIFIER
[                           T_LBRACKET
5                           T_INT_CONST
]                           T_RBRACKET
=                           T_ASSIGN
{                           T_LBRACE
10                          T_INT_CONST
,                           T_COMMA
20                          T_INT_CONST
,                           T_COMMA
30                          T_INT_CONST
,                           T_COMMA
40                          T_INT_CONST
,                           T_COMMA
50                          T_INT_CONST
}                           T_RBRACE
;                           T_SEMICOLON
char                        T_CHAR
message                     T_IDENTIFIER
[                           T_LBRACKET
]                           T_RBRACKET
=                           T_ASSIGN
"Compiler Design"           T_STRING_LITERAL
;                           T_SEMICOLON
char                        T_CHAR
letters                     T_IDENTIFIER
[                           T_LBRACKET
4                           T_INT_CONST
]                           T_RBRACKET
=                           T_ASSIGN
{                           T_LBRACE
'a'                         T_CHAR_CONST
,                           T_COMMA
'b'                         T_CHAR_CONST
,                           T_COMMA
'c'                         T_CHAR_CONST
,                           T_COMMA
'\0'                        T_CHAR_CONST
}                           T_RBRACE
;                           T_SEMICOLON
int                         T_INT
matrix                      T_IDENTIFIER
[                           T_LBRACKET
3                           T_INT_CONST
]                           T_RBRACKET
[                           T_LBRACKET
4                           T_INT_CONST
]                           T_RBRACKET
;                           T_SEMICOLON
int                         T_INT
tensor                      T_IDENTIFIER
[                           T_LBRACKET
2                           T_INT_CONST
]                           T_RBRACKET
[                           T_LBRACKET
3                           T_INT_CONST
]                           T_RBRACKET
[                           T_LBRACKET
4                           T_INT_CONST
]                           T_RBRACKET
;                           T_SEMICOLON
matrix                      T_IDENTIFIER
[                           T_LBRACKET
0                           T_INT_CONST
]                           T_RBRACKET
[                           T_LBRACKET
0                           T_INT_CONST
]                           T_RBRACKET
=                           T_ASSIGN
1                           T_INT_CONST
;                           T_SEMICOLON
matrix                      T_IDENTIFIER
[                           T_LBRACKET
1                           T_INT_CONST
]                           T_RBRACKET
[                           T_LBRACKET
2                           T_INT_CONST
]                           T_RBRACKET
=                           T_ASSIGN
42                          T_INT_CONST
;                           T_SEMICOLON
tensor                      T_IDENTIFIER
[                           T_LBRACKET
1                           T_INT_CONST
]                           T_RBRACKET
[                           T_LBRACKET
2                           T_INT_CONST
]                           T_RBRACKET
[                           T_LBRACKET
3                           T_INT_CONST
]                           T_RBRACKET
=                           T_ASSIGN
matrix                      T_IDENTIFIER
[                           T_LBRACKET
1                           T_INT_CONST
]                           T_RBRACKET
[                           T_LBRACKET
2                           T_INT_CONST
]                           T_RBRACKET
+                           T_PLUS
numbers                     T_IDENTIFIER
[                           T_LBRACKET
0                           T_INT_CONST
]                           T_RBRACKET
;                           T_SEMICOLON
int                         T_INT
val                         T_IDENTIFIER
=                           T_ASSIGN
100                         T_INT_CONST
;                           T_SEMICOLON
int                         T_INT
*                           T_MUL
ptr                         T_IDENTIFIER
=                           T_ASSIGN
&                           T_BIT_AND
val                         T_IDENTIFIER
;                           T_SEMICOLON
*                           T_MUL
ptr                         T_IDENTIFIER
=                           T_ASSIGN
200                         T_INT_CONST
;                           T_SEMICOLON
int                         T_INT
*                           T_MUL
*                           T_MUL
double_ptr                  T_IDENTIFIER
=                           T_ASSIGN
&                           T_BIT_AND
ptr                         T_IDENTIFIER
;                           T_SEMICOLON
int                         T_INT
*                           T_MUL
*                           T_MUL
*                           T_MUL
triple_ptr                  T_IDENTIFIER
=                           T_ASSIGN
&                           T_BIT_AND
double_ptr                  T_IDENTIFIER
;                           T_SEMICOLON
*                           T_MUL
*                           T_MUL
*                           T_MUL
triple_ptr                  T_IDENTIFIER
=                           T_ASSIGN
300                         T_INT_CONST
;                           T_SEMICOLON
int                         T_INT
*                           T_MUL
row_ptr                     T_IDENTIFIER
=                           T_ASSIGN
matrix                      T_IDENTIFIER
[                           T_LBRACKET
0                           T_INT_CONST
]                           T_RBRACKET
;                           T_SEMICOLON
int                         T_INT
first_elem                  T_IDENTIFIER
=                           T_ASSIGN
*                           T_MUL
(                           T_LPAREN
row_ptr                     T_IDENTIFIER
+                           T_PLUS
1                           T_INT_CONST
)                           T_RPAREN
;                           T_SEMICOLON
return                      T_RETURN
0                           T_INT_CONST
;                           T_SEMICOLON
}                           T_RBRACE

175 token(s). No syntax errors found in 'tests/syntax_valid_pointers_arrays.c'.
