Lexeme                      Token
------------------------------------------------
a                           identifier
+                           operator
b                           identifier
-                           operator
c                           identifier
*                           operator
d                           identifier
/                           operator
e                           identifier
%                           operator
f                           identifier
a                           identifier
&                           operator
b                           identifier
|                           operator
c                           identifier
^                           operator
d                           identifier
~                           operator
e                           identifier
a                           identifier
<<                          operator
b                           identifier
>>                          operator
c                           identifier
a                           identifier
++                          operator
--                          operator
b                           identifier
a                           identifier
==                          operator
b                           identifier
!=                          operator
c                           identifier
<                           operator
d                           identifier
>                           operator
e                           identifier
<=                          operator
f                           identifier
>=                          operator
g                           identifier
a                           identifier
&&                          operator
b                           identifier
||                          operator
!                           operator
c                           identifier
