Lexeme                      Token
------------------------------------------------
a                           identifier
=                           operator
b                           identifier
;                           punctuation
a                           identifier
+=                          operator
b                           identifier
;                           punctuation
a                           identifier
-=                          operator
b                           identifier
;                           punctuation
a                           identifier
*=                          operator
b                           identifier
;                           punctuation
a                           identifier
/=                          operator
b                           identifier
;                           punctuation
a                           identifier
%=                          operator
b                           identifier
;                           punctuation
a                           identifier
&=                          operator
b                           identifier
;                           punctuation
a                           identifier
|=                          operator
b                           identifier
;                           punctuation
a                           identifier
^=                          operator
b                           identifier
;                           punctuation
a                           identifier
<<=                         operator
b                           identifier
;                           punctuation
a                           identifier
>>=                         operator
b                           identifier
;                           punctuation
