Lexeme                      Token
------------------------------------------------
int                         T_INT
main                        T_IDENTIFIER
(                           T_LPAREN
)                           T_RPAREN
{                           T_LBRACE
int                         T_INT
a                           T_IDENTIFIER
=                           T_ASSIGN
10                          T_INT_CONST
;                           T_SEMICOLON
float                       T_FLOAT
b                           T_IDENTIFIER
=                           T_ASSIGN
3.14                        T_FLOAT_CONST
;                           T_SEMICOLON
char                        T_CHAR
c                           T_IDENTIFIER
=                           T_ASSIGN
'x'                         T_CHAR_CONST
;                           T_SEMICOLON
const                       T_IDENTIFIER
char                        T_CHAR
*                           T_MUL
s                           T_IDENTIFIER
=                           T_ASSIGN
"hello"                     T_STRING_LITERAL
;                           T_SEMICOLON
return                      T_RETURN
0                           T_INT_CONST
;                           T_SEMICOLON
}                           T_RBRACE
