Lexeme                      Token
------------------------------------------------
int                         keyword
x                           identifier
=                           operator
1                           integer_literal
+                           operator
2                           integer_literal
;                           punctuation
x                           identifier
+=                          operator
3                           integer_literal
;                           punctuation
if                          keyword
(                           punctuation
x                           identifier
>                           operator
5                           integer_literal
)                           punctuation
{                           punctuation
char                        keyword
msg                         identifier
[                           punctuation
]                           punctuation
=                           operator
"big
"                      string_literal
;                           punctuation
x                           identifier
--                          operator
;                           punctuation
}                           punctuation
while                       keyword
(                           punctuation
x                           identifier
>                           operator
0                           integer_literal
)                           punctuation
{                           punctuation
x                           identifier
--                          operator
;                           punctuation
}                           punctuation
return                      keyword
x                           identifier
;                           punctuation
