Lexeme                      Token
------------------------------------------------
int                         keyword
x                           identifier
=                           operator
1                           integer_literal
+                           operator
2                           integer_literal
;                           punctuation
int                         keyword
y                           identifier
=                           operator
3                           integer_literal
;                           punctuation
int                         keyword
z                           identifier
=                           operator
4                           integer_literal
;                           punctuation
