Lexeme                      Token
------------------------------------------------
if                          keyword
(                           punctuation
1                           integer_literal
)                           punctuation
{                           punctuation
}                           punctuation
else                        keyword
{                           punctuation
}                           punctuation
for                         keyword
(                           punctuation
;                           punctuation
;                           punctuation
)                           punctuation
{                           punctuation
}                           punctuation
while                       keyword
(                           punctuation
0                           integer_literal
)                           punctuation
{                           punctuation
}                           punctuation
do                          keyword
{                           punctuation
}                           punctuation
while                       keyword
(                           punctuation
0                           integer_literal
)                           punctuation
;                           punctuation
switch                      keyword
(                           punctuation
x                           identifier
)                           punctuation
{                           punctuation
case                        keyword
1                           integer_literal
:                           punctuation
break                       keyword
;                           punctuation
default                     keyword
:                           punctuation
continue                    keyword
;                           punctuation
}                           punctuation
goto                        keyword
label                       identifier
;                           punctuation
return                      keyword
0                           integer_literal
;                           punctuation
