Lexeme                      Token
------------------------------------------------
int                         keyword
main                        identifier
(                           punctuation
)                           punctuation
{                           punctuation
int                         keyword
a                           identifier
=                           operator
10                          integer_literal
;                           punctuation
a                           identifier
+=                          operator
2                           integer_literal
;                           punctuation
a                           identifier
-=                          operator
1                           integer_literal
;                           punctuation
a                           identifier
*=                          operator
3                           integer_literal
;                           punctuation
a                           identifier
/=                          operator
2                           integer_literal
;                           punctuation
a                           identifier
%=                          operator
3                           integer_literal
;                           punctuation
a                           identifier
&=                          operator
0xFF                        integer_literal
;                           punctuation
a                           identifier
|=                          operator
0x01                        integer_literal
;                           punctuation
a                           identifier
^=                          operator
0x0F                        integer_literal
;                           punctuation
a                           identifier
<<=                         operator
1                           integer_literal
;                           punctuation
a                           identifier
>>=                         operator
1                           integer_literal
;                           punctuation
int                         keyword
b                           identifier
=                           operator
(                           punctuation
a                           identifier
==                          operator
0                           integer_literal
)                           punctuation
?                           punctuation
1                           integer_literal
:                           punctuation
0                           integer_literal
;                           punctuation
int                         keyword
c                           identifier
=                           operator
(                           punctuation
a                           identifier
!=                          operator
b                           identifier
)                           punctuation
&&                          operator
(                           punctuation
a                           identifier
>=                          operator
0                           integer_literal
)                           punctuation
||                          operator
(                           punctuation
b                           identifier
<=                          operator
5                           integer_literal
)                           punctuation
;                           punctuation
return                      keyword
0                           integer_literal
;                           punctuation
}                           punctuation
