Lexeme                      Token
------------------------------------------------
int                         T_INT
main                        T_IDENTIFIER
(                           T_LPAREN
)                           T_RPAREN
{                           T_LBRACE
int                         T_INT
dec                         T_IDENTIFIER
=                           T_ASSIGN
123                         T_INT_CONST
;                           T_SEMICOLON
int                         T_INT
zero                        T_IDENTIFIER
=                           T_ASSIGN
0                           T_INT_CONST
;                           T_SEMICOLON
int                         T_INT
hexlow                      T_IDENTIFIER
=                           T_ASSIGN
0xff                        T_INT_CONST
;                           T_SEMICOLON
int                         T_INT
hexup                       T_IDENTIFIER
=                           T_ASSIGN
0xFF                        T_INT_CONST
;                           T_SEMICOLON
int                         T_INT
hexmix                      T_IDENTIFIER
=                           T_ASSIGN
0xAbCdEf                    T_INT_CONST
;                           T_SEMICOLON
float                       T_FLOAT
f1                          T_IDENTIFIER
=                           T_ASSIGN
1.0                         T_FLOAT_CONST
;                           T_SEMICOLON
float                       T_FLOAT
f2                          T_IDENTIFIER
=                           T_ASSIGN
2.5e10                      T_FLOAT_CONST
;                           T_SEMICOLON
float                       T_FLOAT
f3                          T_IDENTIFIER
=                           T_ASSIGN
2.5e-3                      T_FLOAT_CONST
;                           T_SEMICOLON
float                       T_FLOAT
f4                          T_IDENTIFIER
=                           T_ASSIGN
.5                          T_FLOAT_CONST
;                           T_SEMICOLON
float                       T_FLOAT
f5                          T_IDENTIFIER
=                           T_ASSIGN
1.                          T_FLOAT_CONST
;                           T_SEMICOLON
float                       T_FLOAT
f6                          T_IDENTIFIER
=                           T_ASSIGN
1e3                         T_FLOAT_CONST
;                           T_SEMICOLON
char                        T_CHAR
ch1                         T_IDENTIFIER
=                           T_ASSIGN
'a'                         T_CHAR_CONST
;                           T_SEMICOLON
char                        T_CHAR
ch2                         T_IDENTIFIER
=                           T_ASSIGN
'\n'                        T_CHAR_CONST
;                           T_SEMICOLON
char                        T_CHAR
ch3                         T_IDENTIFIER
=                           T_ASSIGN
'\t'                        T_CHAR_CONST
;                           T_SEMICOLON
char                        T_CHAR
ch4                         T_IDENTIFIER
=                           T_ASSIGN
'\\'                        T_CHAR_CONST
;                           T_SEMICOLON
char                        T_CHAR
ch5                         T_IDENTIFIER
=                           T_ASSIGN
'\''                        T_CHAR_CONST
;                           T_SEMICOLON
char                        T_CHAR
ch6                         T_IDENTIFIER
=                           T_ASSIGN
'\r'                        T_CHAR_CONST
;                           T_SEMICOLON
char                        T_CHAR
ch7                         T_IDENTIFIER
=                           T_ASSIGN
'\0'                        T_CHAR_CONST
;                           T_SEMICOLON
const                       T_IDENTIFIER
char                        T_CHAR
*                           T_MUL
s1                          T_IDENTIFIER
=                           T_ASSIGN
"hello"                     T_STRING_LITERAL
;                           T_SEMICOLON
const                       T_IDENTIFIER
char                        T_CHAR
*                           T_MUL
s2                          T_IDENTIFIER
=                           T_ASSIGN
"with
newline"              T_STRING_LITERAL
;                           T_SEMICOLON
const                       T_IDENTIFIER
char                        T_CHAR
*                           T_MUL
s3                          T_IDENTIFIER
=                           T_ASSIGN
"escaped\backslash"         T_STRING_LITERAL
;                           T_SEMICOLON
const                       T_IDENTIFIER
char                        T_CHAR
*                           T_MUL
s4                          T_IDENTIFIER
=                           T_ASSIGN
""                          T_STRING_LITERAL
;                           T_SEMICOLON
return                      T_RETURN
0                           T_INT_CONST
;                           T_SEMICOLON
}                           T_RBRACE
