Lexeme                      Token
------------------------------------------------
int                         keyword
main                        identifier
(                           punctuation
)                           punctuation
{                           punctuation
int                         keyword
zero                        identifier
=                           operator
0                           integer_literal
;                           punctuation
int                         keyword
dec                         identifier
=                           operator
123                         integer_literal
;                           punctuation
int                         keyword
hex                         identifier
=                           operator
0xFF                        integer_literal
;                           punctuation
float                       keyword
one                         identifier
=                           operator
1.0                         float_literal
;                           punctuation
float                       keyword
two                         identifier
=                           operator
2.5e10                      float_literal
;                           punctuation
float                       keyword
three                       identifier
=                           operator
2.5e-3                      float_literal
;                           punctuation
return                      keyword
0                           integer_literal
;                           punctuation
}                           punctuation
