Lexeme                      Token
------------------------------------------------
a                           identifier
.                           punctuation
b                           identifier
p                           identifier
->                          operator
q                           identifier
a                           identifier
[                           punctuation
0                           integer_literal
]                           punctuation
f                           identifier
(                           punctuation
)                           punctuation
a                           identifier
?                           punctuation
b                           identifier
:                           punctuation
c                           identifier
{                           punctuation
;                           punctuation
,                           punctuation
}                           punctuation
(                           punctuation
[                           punctuation
]                           punctuation
)                           punctuation
