Lexeme                      Token
------------------------------------------------
int                         keyword
a                           identifier
;                           punctuation
char                        keyword
b                           identifier
;                           punctuation
float                       keyword
c                           identifier
;                           punctuation
double                      keyword
d                           identifier
;                           punctuation
void                        keyword
e                           identifier
;                           punctuation
static                      keyword
int                         keyword
f                           identifier
;                           punctuation
struct                      keyword
S                           identifier
{                           punctuation
int                         keyword
x                           identifier
;                           punctuation
}                           punctuation
;                           punctuation
typedef                     keyword
int                         keyword
myint                       identifier
;                           punctuation
enum                        keyword
Color                       identifier
{                           punctuation
RED                         identifier
,                           punctuation
GREEN                       identifier
,                           punctuation
BLUE                        identifier
}                           punctuation
;                           punctuation
union                       keyword
U                           identifier
{                           punctuation
int                         keyword
i                           identifier
;                           punctuation
float                       keyword
f                           identifier
;                           punctuation
}                           punctuation
;                           punctuation
class                       keyword
Foo                         identifier
{                           punctuation
}                           punctuation
;                           punctuation
public                      keyword
:                           punctuation
private                     keyword
:                           punctuation
protected                   keyword
:                           punctuation
this                        keyword
new                         keyword
delete                      keyword
virtual                     keyword
friend                      keyword
