Lexeme                      Token
------------------------------------------------
int                         T_INT
main                        T_IDENTIFIER
(                           T_LPAREN
)                           T_RPAREN
{                           T_LBRACE
float                       T_FLOAT
x                           T_IDENTIFIER
=                           T_ASSIGN
1.                          T_FLOAT_CONST
;                           T_SEMICOLON
return                      T_RETURN
0                           T_INT_CONST
;                           T_SEMICOLON
}                           T_RBRACE
