NOTE: Lexical errors were found. Token stream may be incomplete.
      See: out/error_log_invalid_unterminated_string.txt

Lexeme                      Token
------------------------------------------------
int                         T_INT
main                        T_IDENTIFIER
(                           T_LPAREN
)                           T_RPAREN
{                           T_LBRACE
char                        T_CHAR
s                           T_IDENTIFIER
[                           T_LBRACKET
]                           T_RBRACKET
=                           T_ASSIGN
return                      T_RETURN
0                           T_INT_CONST
;                           T_SEMICOLON
}                           T_RBRACE
