Lexeme                      Token
------------------------------------------------
a                           T_IDENTIFIER
+                           T_PLUS
b                           T_IDENTIFIER
-                           T_MINUS
c                           T_IDENTIFIER
*                           T_MUL
d                           T_IDENTIFIER
/                           T_DIV
e                           T_IDENTIFIER
%                           T_MOD
f                           T_IDENTIFIER
a                           T_IDENTIFIER
&                           T_BIT_AND
b                           T_IDENTIFIER
|                           T_BIT_OR
c                           T_IDENTIFIER
^                           T_BIT_XOR
d                           T_IDENTIFIER
~                           T_BIT_NOT
e                           T_IDENTIFIER
a                           T_IDENTIFIER
<<                          T_LSHIFT
b                           T_IDENTIFIER
>>                          T_RSHIFT
c                           T_IDENTIFIER
a                           T_IDENTIFIER
++                          T_INCR
--                          T_DECR
b                           T_IDENTIFIER
a                           T_IDENTIFIER
==                          T_EQ
b                           T_IDENTIFIER
!=                          T_NE
c                           T_IDENTIFIER
<                           T_LT
d                           T_IDENTIFIER
>                           T_GT
e                           T_IDENTIFIER
<=                          T_LE
f                           T_IDENTIFIER
>=                          T_GE
g                           T_IDENTIFIER
a                           T_IDENTIFIER
&&                          T_AND
b                           T_IDENTIFIER
||                          T_OR
!                           T_NOT
c                           T_IDENTIFIER
