Lexeme                      Token
------------------------------------------------
a                           T_IDENTIFIER
=                           T_ASSIGN
b                           T_IDENTIFIER
;                           T_SEMICOLON
a                           T_IDENTIFIER
+=                          T_PLUS_ASSIGN
b                           T_IDENTIFIER
;                           T_SEMICOLON
a                           T_IDENTIFIER
-=                          T_MINUS_ASSIGN
b                           T_IDENTIFIER
;                           T_SEMICOLON
a                           T_IDENTIFIER
*=                          T_MUL_ASSIGN
b                           T_IDENTIFIER
;                           T_SEMICOLON
a                           T_IDENTIFIER
/=                          T_DIV_ASSIGN
b                           T_IDENTIFIER
;                           T_SEMICOLON
a                           T_IDENTIFIER
%=                          T_MOD_ASSIGN
b                           T_IDENTIFIER
;                           T_SEMICOLON
a                           T_IDENTIFIER
&=                          T_AND_ASSIGN
b                           T_IDENTIFIER
;                           T_SEMICOLON
a                           T_IDENTIFIER
|=                          T_OR_ASSIGN
b                           T_IDENTIFIER
;                           T_SEMICOLON
a                           T_IDENTIFIER
^=                          T_XOR_ASSIGN
b                           T_IDENTIFIER
;                           T_SEMICOLON
a                           T_IDENTIFIER
<<=                         T_LSHIFT_ASSIGN
b                           T_IDENTIFIER
;                           T_SEMICOLON
a                           T_IDENTIFIER
>>=                         T_RSHIFT_ASSIGN
b                           T_IDENTIFIER
;                           T_SEMICOLON
