Lexeme                      Token
------------------------------------------------
'a'                         T_CHAR_CONST
'z'                         T_CHAR_CONST
'A'                         T_CHAR_CONST
'Z'                         T_CHAR_CONST
'0'                         T_CHAR_CONST
'9'                         T_CHAR_CONST
' '                         T_CHAR_CONST
'\n'                        T_CHAR_CONST
'\t'                        T_CHAR_CONST
'\r'                        T_CHAR_CONST
'\\'                        T_CHAR_CONST
'\''                        T_CHAR_CONST
'\0'                        T_CHAR_CONST
'\a'                        T_CHAR_CONST
'\b'                        T_CHAR_CONST
'\f'                        T_CHAR_CONST
'\v'                        T_CHAR_CONST
'\"'                        T_CHAR_CONST
