Lexeme                      Token
------------------------------------------------
int                         T_INT
x                           T_IDENTIFIER
=                           T_ASSIGN
1                           T_INT_CONST
+                           T_PLUS
2                           T_INT_CONST
;                           T_SEMICOLON
x                           T_IDENTIFIER
+=                          T_PLUS_ASSIGN
3                           T_INT_CONST
;                           T_SEMICOLON
if                          T_IF
(                           T_LPAREN
x                           T_IDENTIFIER
>                           T_GT
5                           T_INT_CONST
)                           T_RPAREN
{                           T_LBRACE
char                        T_CHAR
msg                         T_IDENTIFIER
[                           T_LBRACKET
]                           T_RBRACKET
=                           T_ASSIGN
"big
"                      T_STRING_LITERAL
;                           T_SEMICOLON
x                           T_IDENTIFIER
--                          T_DECR
;                           T_SEMICOLON
}                           T_RBRACE
while                       T_WHILE
(                           T_LPAREN
x                           T_IDENTIFIER
>                           T_GT
0                           T_INT_CONST
)                           T_RPAREN
{                           T_LBRACE
x                           T_IDENTIFIER
--                          T_DECR
;                           T_SEMICOLON
}                           T_RBRACE
return                      T_RETURN
x                           T_IDENTIFIER
;                           T_SEMICOLON
