Lexeme                      Token
------------------------------------------------
if                          T_IF
(                           T_LPAREN
1                           T_INT_CONST
)                           T_RPAREN
{                           T_LBRACE
}                           T_RBRACE
else                        T_ELSE
{                           T_LBRACE
}                           T_RBRACE
for                         T_FOR
(                           T_LPAREN
;                           T_SEMICOLON
;                           T_SEMICOLON
)                           T_RPAREN
{                           T_LBRACE
}                           T_RBRACE
while                       T_WHILE
(                           T_LPAREN
0                           T_INT_CONST
)                           T_RPAREN
{                           T_LBRACE
}                           T_RBRACE
do                          T_DO
{                           T_LBRACE
}                           T_RBRACE
while                       T_WHILE
(                           T_LPAREN
0                           T_INT_CONST
)                           T_RPAREN
;                           T_SEMICOLON
switch                      T_SWITCH
(                           T_LPAREN
x                           T_IDENTIFIER
)                           T_RPAREN
{                           T_LBRACE
case                        T_CASE
1                           T_INT_CONST
:                           T_COLON
break                       T_BREAK
;                           T_SEMICOLON
default                     T_DEFAULT
:                           T_COLON
continue                    T_CONTINUE
;                           T_SEMICOLON
}                           T_RBRACE
goto                        T_GOTO
label                       T_IDENTIFIER
;                           T_SEMICOLON
return                      T_RETURN
0                           T_INT_CONST
;                           T_SEMICOLON
