Lexeme                      Token
------------------------------------------------
struct                      T_STRUCT
P                           T_IDENTIFIER
{                           T_LBRACE
int                         T_INT
x                           T_IDENTIFIER
;                           T_SEMICOLON
float                       T_FLOAT
y                           T_IDENTIFIER
;                           T_SEMICOLON
}                           T_RBRACE
;                           T_SEMICOLON
int                         T_INT
main                        T_IDENTIFIER
(                           T_LPAREN
)                           T_RPAREN
{                           T_LBRACE
struct                      T_STRUCT
P                           T_IDENTIFIER
p                           T_IDENTIFIER
;                           T_SEMICOLON
struct                      T_STRUCT
P                           T_IDENTIFIER
arr                         T_IDENTIFIER
[                           T_LBRACKET
2                           T_INT_CONST
]                           T_RBRACKET
;                           T_SEMICOLON
p                           T_IDENTIFIER
.                           T_DOT
x                           T_IDENTIFIER
=                           T_ASSIGN
1                           T_INT_CONST
;                           T_SEMICOLON
p                           T_IDENTIFIER
.                           T_DOT
y                           T_IDENTIFIER
=                           T_ASSIGN
.5                          T_FLOAT_CONST
;                           T_SEMICOLON
arr                         T_IDENTIFIER
[                           T_LBRACKET
0                           T_INT_CONST
]                           T_RBRACKET
.                           T_DOT
y                           T_IDENTIFIER
=                           T_ASSIGN
1.                          T_FLOAT_CONST
;                           T_SEMICOLON
float                       T_FLOAT
z                           T_IDENTIFIER
=                           T_ASSIGN
.                           T_DOT
.2131                       T_FLOAT_CONST
;                           T_SEMICOLON
return                      T_RETURN
p                           T_IDENTIFIER
.                           T_DOT
x                           T_IDENTIFIER
;                           T_SEMICOLON
}                           T_RBRACE
