Lexeme                      Token
------------------------------------------------
x                           T_IDENTIFIER
_x                          T_IDENTIFIER
x1                          T_IDENTIFIER
_1                          T_IDENTIFIER
x_y_z                       T_IDENTIFIER
myVar                       T_IDENTIFIER
MY_CONST                    T_IDENTIFIER
CamelCase                   T_IDENTIFIER
_underscore_start           T_IDENTIFIER
a1b2c3                      T_IDENTIFIER
