Lexeme                      Token
------------------------------------------------
int                         T_INT
main                        T_IDENTIFIER
(                           T_LPAREN
)                           T_RPAREN
{                           T_LBRACE
int                         T_INT
a                           T_IDENTIFIER
=                           T_ASSIGN
10                          T_INT_CONST
;                           T_SEMICOLON
a                           T_IDENTIFIER
+=                          T_PLUS_ASSIGN
2                           T_INT_CONST
;                           T_SEMICOLON
a                           T_IDENTIFIER
-=                          T_MINUS_ASSIGN
1                           T_INT_CONST
;                           T_SEMICOLON
a                           T_IDENTIFIER
*=                          T_MUL_ASSIGN
3                           T_INT_CONST
;                           T_SEMICOLON
a                           T_IDENTIFIER
/=                          T_DIV_ASSIGN
2                           T_INT_CONST
;                           T_SEMICOLON
a                           T_IDENTIFIER
%=                          T_MOD_ASSIGN
3                           T_INT_CONST
;                           T_SEMICOLON
a                           T_IDENTIFIER
&=                          T_AND_ASSIGN
0xFF                        T_INT_CONST
;                           T_SEMICOLON
a                           T_IDENTIFIER
|=                          T_OR_ASSIGN
0x01                        T_INT_CONST
;                           T_SEMICOLON
a                           T_IDENTIFIER
^=                          T_XOR_ASSIGN
0x0F                        T_INT_CONST
;                           T_SEMICOLON
a                           T_IDENTIFIER
<<=                         T_LSHIFT_ASSIGN
1                           T_INT_CONST
;                           T_SEMICOLON
a                           T_IDENTIFIER
>>=                         T_RSHIFT_ASSIGN
1                           T_INT_CONST
;                           T_SEMICOLON
int                         T_INT
b                           T_IDENTIFIER
=                           T_ASSIGN
(                           T_LPAREN
a                           T_IDENTIFIER
==                          T_EQ
0                           T_INT_CONST
)                           T_RPAREN
?                           T_QUESTION
1                           T_INT_CONST
:                           T_COLON
0                           T_INT_CONST
;                           T_SEMICOLON
int                         T_INT
c                           T_IDENTIFIER
=                           T_ASSIGN
(                           T_LPAREN
a                           T_IDENTIFIER
!=                          T_NE
b                           T_IDENTIFIER
)                           T_RPAREN
&&                          T_AND
(                           T_LPAREN
a                           T_IDENTIFIER
>=                          T_GE
0                           T_INT_CONST
)                           T_RPAREN
||                          T_OR
(                           T_LPAREN
b                           T_IDENTIFIER
<=                          T_LE
5                           T_INT_CONST
)                           T_RPAREN
;                           T_SEMICOLON
return                      T_RETURN
0                           T_INT_CONST
;                           T_SEMICOLON
}                           T_RBRACE
