Lexeme                      Token
------------------------------------------------
int                         T_INT
main                        T_IDENTIFIER
(                           T_LPAREN
)                           T_RPAREN
{                           T_LBRACE
int                         T_INT
zero                        T_IDENTIFIER
=                           T_ASSIGN
0                           T_INT_CONST
;                           T_SEMICOLON
int                         T_INT
dec                         T_IDENTIFIER
=                           T_ASSIGN
42                          T_INT_CONST
;                           T_SEMICOLON
int                         T_INT
big                         T_IDENTIFIER
=                           T_ASSIGN
2147483647                  T_INT_CONST
;                           T_SEMICOLON
int                         T_INT
hex_lower                   T_IDENTIFIER
=                           T_ASSIGN
0xff                        T_INT_CONST
;                           T_SEMICOLON
int                         T_INT
hex_upper                   T_IDENTIFIER
=                           T_ASSIGN
0XFF                        T_INT_CONST
;                           T_SEMICOLON
int                         T_INT
hex_mixed                   T_IDENTIFIER
=                           T_ASSIGN
0xAbCdEf                    T_INT_CONST
;                           T_SEMICOLON
int                         T_INT
hex_one                     T_IDENTIFIER
=                           T_ASSIGN
0x0                         T_INT_CONST
;                           T_SEMICOLON
float                       T_FLOAT
trailing_dot                T_IDENTIFIER
=                           T_ASSIGN
1.                          T_FLOAT_CONST
;                           T_SEMICOLON
float                       T_FLOAT
leading_dot                 T_IDENTIFIER
=                           T_ASSIGN
.5                          T_FLOAT_CONST
;                           T_SEMICOLON
float                       T_FLOAT
both_parts                  T_IDENTIFIER
=                           T_ASSIGN
3.14                        T_FLOAT_CONST
;                           T_SEMICOLON
float                       T_FLOAT
exp_plain                   T_IDENTIFIER
=                           T_ASSIGN
1e10                        T_FLOAT_CONST
;                           T_SEMICOLON
float                       T_FLOAT
exp_caps                    T_IDENTIFIER
=                           T_ASSIGN
1E5                         T_FLOAT_CONST
;                           T_SEMICOLON
float                       T_FLOAT
exp_plus                    T_IDENTIFIER
=                           T_ASSIGN
2.5e+3                      T_FLOAT_CONST
;                           T_SEMICOLON
float                       T_FLOAT
exp_minus                   T_IDENTIFIER
=                           T_ASSIGN
2.5e-3                      T_FLOAT_CONST
;                           T_SEMICOLON
float                       T_FLOAT
dot_exp                     T_IDENTIFIER
=                           T_ASSIGN
.5e2                        T_FLOAT_CONST
;                           T_SEMICOLON
float                       T_FLOAT
trail_dot_exp               T_IDENTIFIER
=                           T_ASSIGN
1.e3                        T_FLOAT_CONST
;                           T_SEMICOLON
return                      T_RETURN
0                           T_INT_CONST
;                           T_SEMICOLON
}                           T_RBRACE
