Lexeme                      Token
------------------------------------------------
a                           T_IDENTIFIER
.                           T_DOT
b                           T_IDENTIFIER
p                           T_IDENTIFIER
->                          T_ARROW
q                           T_IDENTIFIER
a                           T_IDENTIFIER
[                           T_LBRACKET
0                           T_INT_CONST
]                           T_RBRACKET
f                           T_IDENTIFIER
(                           T_LPAREN
)                           T_RPAREN
a                           T_IDENTIFIER
?                           T_QUESTION
b                           T_IDENTIFIER
:                           T_COLON
c                           T_IDENTIFIER
{                           T_LBRACE
;                           T_SEMICOLON
,                           T_COMMA
}                           T_RBRACE
(                           T_LPAREN
[                           T_LBRACKET
]                           T_RBRACKET
)                           T_RPAREN
