Lexeme              Token_Name          Token_Type                              Scope
------------------------------------------------------------------------------------------
int                 T_INT               T_INT                                   global
main                T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
)                   T_RPAREN            T_RPAREN                                global
{                   T_LBRACE            T_LBRACE                                main
int                 T_INT               T_INT                                   main
a                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
12                  T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
b                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
5                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
sum                 T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
a                   T_IDENTIFIER        INT_VARIABLE                            main
+                   T_PLUS              T_PLUS                                  main
b                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
diff                T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
a                   T_IDENTIFIER        INT_VARIABLE                            main
-                   T_MINUS             T_MINUS                                 main
b                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
prod                T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
a                   T_IDENTIFIER        INT_VARIABLE                            main
*                   T_MUL               T_MUL                                   main
b                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
quot                T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
a                   T_IDENTIFIER        INT_VARIABLE                            main
/                   T_DIV               T_DIV                                   main
b                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
rem                 T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
a                   T_IDENTIFIER        INT_VARIABLE                            main
%                   T_MOD               T_MOD                                   main
b                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
neg                 T_IDENTIFIER        INT_VARIABLE                            main
