Lexeme              Token_Name          Token_Type                              Scope
------------------------------------------------------------------------------------------
int                 T_INT               T_INT                                   global
main                T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
)                   T_RPAREN            T_RPAREN                                global
{                   T_LBRACE            T_LBRACE                                main
int                 T_INT               T_INT                                   main
a                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
1                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
b                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
2                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
r                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
if                  T_IF                T_IF                                    main
(                   T_LPAREN            T_LPAREN                                main
a                   T_IDENTIFIER        INT_VARIABLE                            main
>                   T_GT                T_GT                                    main
b                   T_IDENTIFIER        INT_VARIABLE                            main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
r                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main.block1
1                   T_INT_CONST         T_INT_CONST                             main.block1
;                   T_SEMICOLON         T_SEMICOLON                             main.block1
}                   T_RBRACE            T_RBRACE                                main.block1
if                  T_IF                T_IF                                    main
(                   T_LPAREN            T_LPAREN                                main
a                   T_IDENTIFIER        INT_VARIABLE                            main
>                   T_GT                T_GT                                    main
b                   T_IDENTIFIER        INT_VARIABLE                            main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
r                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main.block2
1                   T_INT_CONST         T_INT_CONST                             main.block2
;                   T_SEMICOLON         T_SEMICOLON                             main.block2
}                   T_RBRACE            T_RBRACE                                main.block2
else                T_ELSE              T_ELSE                                  main
{                   T_LBRACE            T_LBRACE                                main
r                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main.block3
2                   T_INT_CONST         T_INT_CONST                             main.block3
;                   T_SEMICOLON         T_SEMICOLON                             main.block3
}                   T_RBRACE            T_RBRACE                                main.block3
