Lexeme              Token_Name          Token_Type                              Scope
------------------------------------------------------------------------------------------
int                 T_INT               T_INT                                   global
main                T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
)                   T_RPAREN            T_RPAREN                                global
{                   T_LBRACE            T_LBRACE                                main
int                 T_INT               T_INT                                   main
i                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
total               T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
for                 T_FOR               T_FOR                                   main
(                   T_LPAREN            T_LPAREN                                main
i                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
i                   T_IDENTIFIER        INT_VARIABLE                            main
<                   T_LT                T_LT                                    main
5                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
i                   T_IDENTIFIER        INT_VARIABLE                            main
++                  T_INCR              T_INCR                                  main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
total               T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main.block1
total               T_IDENTIFIER        INT_VARIABLE                            main.block1
+                   T_PLUS              T_PLUS                                  main.block1
i                   T_IDENTIFIER        INT_VARIABLE                            main.block1
;                   T_SEMICOLON         T_SEMICOLON                             main.block1
}                   T_RBRACE            T_RBRACE                                main.block1
for                 T_FOR               T_FOR                                   main
(                   T_LPAREN            T_LPAREN                                main
int                 T_INT               T_INT                                   main
j                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
j                   T_IDENTIFIER        INT_VARIABLE                            main
<                   T_LT                T_LT                                    main
3                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
j                   T_IDENTIFIER        INT_VARIABLE                            main
++                  T_INCR              T_INCR                                  main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
total               T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main.block2
total               T_IDENTIFIER        INT_VARIABLE                            main.block2
+                   T_PLUS              T_PLUS                                  main.block2
j                   T_IDENTIFIER        INT_VARIABLE                            main.block2
;                   T_SEMICOLON         T_SEMICOLON                             main.block2
}                   T_RBRACE            T_RBRACE                                main.block2
for                 T_FOR               T_FOR                                   main
(                   T_LPAREN            T_LPAREN                                main
i                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
i                   T_IDENTIFIER        INT_VARIABLE                            main
<                   T_LT                T_LT                                    main
2                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
i                   T_IDENTIFIER        INT_VARIABLE                            main
++                  T_INCR              T_INCR                                  main.block3
;                   T_SEMICOLON         T_SEMICOLON                             main.block3
}                   T_RBRACE            T_RBRACE                                main.block3
for                 T_FOR               T_FOR                                   main
(                   T_LPAREN            T_LPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
break               T_BREAK             T_BREAK                                 main
;                   T_SEMICOLON         T_SEMICOLON                             main.block4
}                   T_RBRACE            T_RBRACE                                main.block4
for                 T_FOR               T_FOR                                   main
(                   T_LPAREN            T_LPAREN                                main
i                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
i                   T_IDENTIFIER        INT_VARIABLE                            main
<                   T_LT                T_LT                                    main
4                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
i                   T_IDENTIFIER        INT_VARIABLE                            main
++                  T_INCR              T_INCR                                  main
)                   T_RPAREN            T_RPAREN                                main
total               T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
total               T_IDENTIFIER        INT_VARIABLE                            main
+                   T_PLUS              T_PLUS                                  main
1                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
return              T_RETURN            T_RETURN                                main
total               T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
}                   T_RBRACE            T_RBRACE                                main

104 token(s). No syntax errors found in 'tests/feature_03_for_loop.c'.
