Lexeme              Token_Name          Token_Type                              Scope
------------------------------------------------------------------------------------------
int                 T_INT               T_INT                                   global
main                T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
)                   T_RPAREN            T_RPAREN                                global
{                   T_LBRACE            T_LBRACE                                main
int                 T_INT               T_INT                                   main
w                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
3                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
n                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
while               T_WHILE             T_WHILE                                 main
(                   T_LPAREN            T_LPAREN                                main
w                   T_IDENTIFIER        INT_VARIABLE                            main
>                   T_GT                T_GT                                    main
0                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
w                   T_IDENTIFIER        INT_VARIABLE                            main
--                  T_DECR              T_DECR                                  main.block1
;                   T_SEMICOLON         T_SEMICOLON                             main.block1
}                   T_RBRACE            T_RBRACE                                main.block1
w                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
3                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
while               T_WHILE             T_WHILE                                 main
(                   T_LPAREN            T_LPAREN                                main
w                   T_IDENTIFIER        INT_VARIABLE                            main
>                   T_GT                T_GT                                    main
0                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
w                   T_IDENTIFIER        INT_VARIABLE                            main
--                  T_DECR              T_DECR                                  main
;                   T_SEMICOLON         T_SEMICOLON                             main
while               T_WHILE             T_WHILE                                 main
(                   T_LPAREN            T_LPAREN                                main
0                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
}                   T_RBRACE            T_RBRACE                                main
w                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
while               T_WHILE             T_WHILE                                 main
(                   T_LPAREN            T_LPAREN                                main
w                   T_IDENTIFIER        INT_VARIABLE                            main
<                   T_LT                T_LT                                    main
3                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
int                 T_INT               T_INT                                   main
guard               T_IDENTIFIER        INT_VARIABLE                            main.block3
=                   T_ASSIGN            T_ASSIGN                                main.block3
1                   T_INT_CONST         T_INT_CONST                             main.block3
;                   T_SEMICOLON         T_SEMICOLON                             main.block3
n                   T_IDENTIFIER        INT_VARIABLE                            main.block3
=                   T_ASSIGN            T_ASSIGN                                main.block3
0                   T_INT_CONST         T_INT_CONST                             main.block3
;                   T_SEMICOLON         T_SEMICOLON                             main.block3
while               T_WHILE             T_WHILE                                 main.block3
(                   T_LPAREN            T_LPAREN                                main.block3
n                   T_IDENTIFIER        INT_VARIABLE                            main.block3
<                   T_LT                T_LT                                    main.block3
3                   T_INT_CONST         T_INT_CONST                             main.block3
)                   T_RPAREN            T_RPAREN                                main.block3
{                   T_LBRACE            T_LBRACE                                main.block3
n                   T_IDENTIFIER        INT_VARIABLE                            main.block3
++                  T_INCR              T_INCR                                  main.block3.block1
;                   T_SEMICOLON         T_SEMICOLON                             main.block3.block1
if                  T_IF                T_IF                                    main.block3.block1
(                   T_LPAREN            T_LPAREN                                main.block3.block1
n                   T_IDENTIFIER        INT_VARIABLE                            main.block3.block1
==                  T_EQ                T_EQ                                    main.block3.block1
1                   T_INT_CONST         T_INT_CONST                             main.block3.block1
)                   T_RPAREN            T_RPAREN                                main.block3.block1
{                   T_LBRACE            T_LBRACE                                main.block3.block1
continue            T_CONTINUE          T_CONTINUE                              main.block3.block1
;                   T_SEMICOLON         T_SEMICOLON                             main.block3.block1.block1
}                   T_RBRACE            T_RBRACE                                main.block3.block1.block1
if                  T_IF                T_IF                                    main.block3.block1
(                   T_LPAREN            T_LPAREN                                main.block3.block1
n                   T_IDENTIFIER        INT_VARIABLE                            main.block3.block1
==                  T_EQ                T_EQ                                    main.block3.block1
2                   T_INT_CONST         T_INT_CONST                             main.block3.block1
)                   T_RPAREN            T_RPAREN                                main.block3.block1
{                   T_LBRACE            T_LBRACE                                main.block3.block1
break               T_BREAK             T_BREAK                                 main.block3.block1
;                   T_SEMICOLON         T_SEMICOLON                             main.block3.block1.block2
}                   T_RBRACE            T_RBRACE                                main.block3.block1.block2
}                   T_RBRACE            T_RBRACE                                main.block3.block1
w                   T_IDENTIFIER        INT_VARIABLE                            main.block3
=                   T_ASSIGN            T_ASSIGN                                main.block3
w                   T_IDENTIFIER        INT_VARIABLE                            main.block3
+                   T_PLUS              T_PLUS                                  main.block3
guard               T_IDENTIFIER        INT_VARIABLE                            main.block3
;                   T_SEMICOLON         T_SEMICOLON                             main.block3
}                   T_RBRACE            T_RBRACE                                main.block3
return              T_RETURN            T_RETURN                                main
n                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
}                   T_RBRACE            T_RBRACE                                main

107 token(s). No syntax errors found in 'tests/feature_04_while_loop.c'.
