Lexeme              Token_Name          Token_Type                              Scope
------------------------------------------------------------------------------------------
int                 T_INT               T_INT                                   global
main                T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
)                   T_RPAREN            T_RPAREN                                global
{                   T_LBRACE            T_LBRACE                                main
int                 T_INT               T_INT                                   main
d                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
k                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
do                  T_DO                T_DO                                    main
{                   T_LBRACE            T_LBRACE                                main
d                   T_IDENTIFIER        INT_VARIABLE                            main
++                  T_INCR              T_INCR                                  main.block1
;                   T_SEMICOLON         T_SEMICOLON                             main.block1
}                   T_RBRACE            T_RBRACE                                main.block1
while               T_WHILE             T_WHILE                                 main
(                   T_LPAREN            T_LPAREN                                main
d                   T_IDENTIFIER        INT_VARIABLE                            main
<                   T_LT                T_LT                                    main
3                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
do                  T_DO                T_DO                                    main
d                   T_IDENTIFIER        INT_VARIABLE                            main
++                  T_INCR              T_INCR                                  main
;                   T_SEMICOLON         T_SEMICOLON                             main
while               T_WHILE             T_WHILE                                 main
(                   T_LPAREN            T_LPAREN                                main
d                   T_IDENTIFIER        INT_VARIABLE                            main
<                   T_LT                T_LT                                    main
6                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
do                  T_DO                T_DO                                    main
{                   T_LBRACE            T_LBRACE                                main
k                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main.block2
1                   T_INT_CONST         T_INT_CONST                             main.block2
;                   T_SEMICOLON         T_SEMICOLON                             main.block2
}                   T_RBRACE            T_RBRACE                                main.block2
while               T_WHILE             T_WHILE                                 main
(                   T_LPAREN            T_LPAREN                                main
0                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
d                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
do                  T_DO                T_DO                                    main
{                   T_LBRACE            T_LBRACE                                main
k                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main.block3
0                   T_INT_CONST         T_INT_CONST                             main.block3
;                   T_SEMICOLON         T_SEMICOLON                             main.block3
do                  T_DO                T_DO                                    main.block3
{                   T_LBRACE            T_LBRACE                                main.block3
k                   T_IDENTIFIER        INT_VARIABLE                            main.block3
++                  T_INCR              T_INCR                                  main.block3.block1
;                   T_SEMICOLON         T_SEMICOLON                             main.block3.block1
}                   T_RBRACE            T_RBRACE                                main.block3.block1
while               T_WHILE             T_WHILE                                 main.block3
(                   T_LPAREN            T_LPAREN                                main.block3
k                   T_IDENTIFIER        INT_VARIABLE                            main.block3
<                   T_LT                T_LT                                    main.block3
2                   T_INT_CONST         T_INT_CONST                             main.block3
)                   T_RPAREN            T_RPAREN                                main.block3
;                   T_SEMICOLON         T_SEMICOLON                             main.block3
d                   T_IDENTIFIER        INT_VARIABLE                            main.block3
++                  T_INCR              T_INCR                                  main.block3
;                   T_SEMICOLON         T_SEMICOLON                             main.block3
}                   T_RBRACE            T_RBRACE                                main.block3
while               T_WHILE             T_WHILE                                 main
(                   T_LPAREN            T_LPAREN                                main
d                   T_IDENTIFIER        INT_VARIABLE                            main
<                   T_LT                T_LT                                    main
2                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
return              T_RETURN            T_RETURN                                main
d                   T_IDENTIFIER        INT_VARIABLE                            main
+                   T_PLUS              T_PLUS                                  main
k                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
}                   T_RBRACE            T_RBRACE                                main

91 token(s). No syntax errors found in 'tests/feature_05_do_while_loop.c'.
