Lexeme              Token_Name          Token_Type                              Scope
------------------------------------------------------------------------------------------
enum                T_ENUM              T_ENUM                                  global
Color               T_IDENTIFIER        ENUM_TAG                                global
{                   T_LBRACE            T_LBRACE                                global
RED                 T_IDENTIFIER        ENUM_CONSTANT                           enum:Color
,                   T_COMMA             T_COMMA                                 enum:Color
GREEN               T_IDENTIFIER        ENUM_CONSTANT                           enum:Color
,                   T_COMMA             T_COMMA                                 enum:Color
BLUE                T_IDENTIFIER        ENUM_CONSTANT                           enum:Color
}                   T_RBRACE            T_RBRACE                                enum:Color
;                   T_SEMICOLON         T_SEMICOLON                             global
int                 T_INT               T_INT                                   global
main                T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
)                   T_RPAREN            T_RPAREN                                global
{                   T_LBRACE            T_LBRACE                                main
int                 T_INT               T_INT                                   main
choice              T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
2                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
result              T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
enum                T_ENUM              T_ENUM                                  main
Color               T_IDENTIFIER        ENUM_TAG                                main
c                   T_IDENTIFIER        ENUM_VARIABLE                           main
;                   T_SEMICOLON         T_SEMICOLON                             main
c                   T_IDENTIFIER        ENUM_VARIABLE                           main
=                   T_ASSIGN            T_ASSIGN                                main
GREEN               T_IDENTIFIER        ENUM_CONSTANT                           main
;                   T_SEMICOLON         T_SEMICOLON                             main
switch              T_SWITCH            T_SWITCH                                main
(                   T_LPAREN            T_LPAREN                                main
choice              T_IDENTIFIER        INT_VARIABLE                            main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
case                T_CASE              T_CASE                                  main
1                   T_INT_CONST         T_INT_CONST                             main
:                   T_COLON             T_COLON                                 main
result              T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
10                  T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
break               T_BREAK             T_BREAK                                 main
;                   T_SEMICOLON         T_SEMICOLON                             main
case                T_CASE              T_CASE                                  main
2                   T_INT_CONST         T_INT_CONST                             main
:                   T_COLON             T_COLON                                 main
result              T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
20                  T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
break               T_BREAK             T_BREAK                                 main
;                   T_SEMICOLON         T_SEMICOLON                             main
case                T_CASE              T_CASE                                  main
3                   T_INT_CONST         T_INT_CONST                             main
:                   T_COLON             T_COLON                                 main
case                T_CASE              T_CASE                                  main
4                   T_INT_CONST         T_INT_CONST                             main
:                   T_COLON             T_COLON                                 main
result              T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
40                  T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
break               T_BREAK             T_BREAK                                 main
;                   T_SEMICOLON         T_SEMICOLON                             main
default             T_DEFAULT           T_DEFAULT                               main
:                   T_COLON             T_COLON                                 main
result              T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
break               T_BREAK             T_BREAK                                 main
;                   T_SEMICOLON         T_SEMICOLON                             main
}                   T_RBRACE            T_RBRACE                                main
switch              T_SWITCH            T_SWITCH                                main
(                   T_LPAREN            T_LPAREN                                main
choice              T_IDENTIFIER        INT_VARIABLE                            main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
default             T_DEFAULT           T_DEFAULT                               main
:                   T_COLON             T_COLON                                 main
result              T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
1                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
break               T_BREAK             T_BREAK                                 main
;                   T_SEMICOLON         T_SEMICOLON                             main
case                T_CASE              T_CASE                                  main
9                   T_INT_CONST         T_INT_CONST                             main
:                   T_COLON             T_COLON                                 main
result              T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
2                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
break               T_BREAK             T_BREAK                                 main
;                   T_SEMICOLON         T_SEMICOLON                             main
}                   T_RBRACE            T_RBRACE                                main
switch              T_SWITCH            T_SWITCH                                main
(                   T_LPAREN            T_LPAREN                                main
c                   T_IDENTIFIER        ENUM_VARIABLE                           main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
case                T_CASE              T_CASE                                  main
RED                 T_IDENTIFIER        ENUM_CONSTANT                           main
:                   T_COLON             T_COLON                                 main
result              T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
100                 T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
break               T_BREAK             T_BREAK                                 main
;                   T_SEMICOLON         T_SEMICOLON                             main
case                T_CASE              T_CASE                                  main
GREEN               T_IDENTIFIER        ENUM_CONSTANT                           main
:                   T_COLON             T_COLON                                 main
result              T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
200                 T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
break               T_BREAK             T_BREAK                                 main
;                   T_SEMICOLON         T_SEMICOLON                             main
case                T_CASE              T_CASE                                  main
BLUE                T_IDENTIFIER        ENUM_CONSTANT                           main
:                   T_COLON             T_COLON                                 main
result              T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
300                 T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
break               T_BREAK             T_BREAK                                 main
;                   T_SEMICOLON         T_SEMICOLON                             main
}                   T_RBRACE            T_RBRACE                                main
switch              T_SWITCH            T_SWITCH                                main
(                   T_LPAREN            T_LPAREN                                main
choice              T_IDENTIFIER        INT_VARIABLE                            main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
}                   T_RBRACE            T_RBRACE                                main
return              T_RETURN            T_RETURN                                main
result              T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
}                   T_RBRACE            T_RBRACE                                main

143 token(s). No syntax errors found in 'tests/feature_06_switch_case.c'.
