Lexeme              Token_Name          Token_Type                              Scope
------------------------------------------------------------------------------------------
int                 T_INT               T_INT                                   global
total               T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
values              T_IDENTIFIER        INT_ARRAY_PARAMETER                     total
[                   T_LBRACKET          T_LBRACKET                              total
]                   T_RBRACKET          T_RBRACKET                              total
,                   T_COMMA             T_COMMA                                 total
int                 T_INT               T_INT                                   total
count               T_IDENTIFIER        INT_PARAMETER                           total
)                   T_RPAREN            T_RPAREN                                total
;                   T_SEMICOLON         T_SEMICOLON                             total
int                 T_INT               T_INT                                   global
total               T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
values              T_IDENTIFIER        INT_ARRAY_PARAMETER                     total
[                   T_LBRACKET          T_LBRACKET                              total
]                   T_RBRACKET          T_RBRACKET                              total
,                   T_COMMA             T_COMMA                                 total
int                 T_INT               T_INT                                   total
count               T_IDENTIFIER        INT_PARAMETER                           total
)                   T_RPAREN            T_RPAREN                                total
{                   T_LBRACE            T_LBRACE                                total
int                 T_INT               T_INT                                   total
i                   T_IDENTIFIER        INT_VARIABLE                            total
;                   T_SEMICOLON         T_SEMICOLON                             total
int                 T_INT               T_INT                                   total
sum                 T_IDENTIFIER        INT_VARIABLE                            total
=                   T_ASSIGN            T_ASSIGN                                total
0                   T_INT_CONST         T_INT_CONST                             total
;                   T_SEMICOLON         T_SEMICOLON                             total
for                 T_FOR               T_FOR                                   total
(                   T_LPAREN            T_LPAREN                                total
i                   T_IDENTIFIER        INT_VARIABLE                            total
=                   T_ASSIGN            T_ASSIGN                                total
0                   T_INT_CONST         T_INT_CONST                             total
;                   T_SEMICOLON         T_SEMICOLON                             total
i                   T_IDENTIFIER        INT_VARIABLE                            total
<                   T_LT                T_LT                                    total
count               T_IDENTIFIER        INT_PARAMETER                           total
;                   T_SEMICOLON         T_SEMICOLON                             total
i                   T_IDENTIFIER        INT_VARIABLE                            total
++                  T_INCR              T_INCR                                  total
)                   T_RPAREN            T_RPAREN                                total
{                   T_LBRACE            T_LBRACE                                total
sum                 T_IDENTIFIER        INT_VARIABLE                            total
=                   T_ASSIGN            T_ASSIGN                                total.block1
sum                 T_IDENTIFIER        INT_VARIABLE                            total.block1
+                   T_PLUS              T_PLUS                                  total.block1
values              T_IDENTIFIER        INT_ARRAY_PARAMETER                     total.block1
