Lexeme              Token_Name          Token_Type                              Scope
------------------------------------------------------------------------------------------
void                T_VOID              T_VOID                                  global
store               T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:VOID)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
*                   T_MUL               T_MUL                                   store
out                 T_IDENTIFIER        INT_POINTER_PARAMETER                   store
,                   T_COMMA             T_COMMA                                 store
int                 T_INT               T_INT                                   store
value               T_IDENTIFIER        INT_PARAMETER                           store
)                   T_RPAREN            T_RPAREN                                store
;                   T_SEMICOLON         T_SEMICOLON                             store
void                T_VOID              T_VOID                                  global
store               T_IDENTIFIER        FUNCTION_DEFINITION(returns:VOID)       global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
*                   T_MUL               T_MUL                                   store
out                 T_IDENTIFIER        INT_POINTER_PARAMETER                   store
,                   T_COMMA             T_COMMA                                 store
int                 T_INT               T_INT                                   store
value               T_IDENTIFIER        INT_PARAMETER                           store
)                   T_RPAREN            T_RPAREN                                store
{                   T_LBRACE            T_LBRACE                                store
*                   T_MUL               T_MUL                                   store
out                 T_IDENTIFIER        INT_POINTER_PARAMETER                   store
=                   T_ASSIGN            T_ASSIGN                                store
value               T_IDENTIFIER        INT_PARAMETER                           store
;                   T_SEMICOLON         T_SEMICOLON                             store
}                   T_RBRACE            T_RBRACE                                store
int                 T_INT               T_INT                                   global
main                T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
)                   T_RPAREN            T_RPAREN                                global
{                   T_LBRACE            T_LBRACE                                main
int                 T_INT               T_INT                                   main
target              T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
42                  T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
*                   T_MUL               T_MUL                                   main
p                   T_IDENTIFIER        INT_POINTER                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
*                   T_MUL               T_MUL                                   main
q                   T_IDENTIFIER        INT_POINTER                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
char                T_CHAR              T_CHAR                                  main
letter              T_IDENTIFIER        CHAR_VARIABLE                           main
=                   T_ASSIGN            T_ASSIGN                                main
'x'                 T_CHAR_CONST        T_CHAR_CONST                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
char                T_CHAR              T_CHAR                                  main
*                   T_MUL               T_MUL                                   main
cp                  T_IDENTIFIER        CHAR_POINTER                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
p                   T_IDENTIFIER        INT_POINTER                             main
=                   T_ASSIGN            T_ASSIGN                                main
&                   T_BIT_AND           T_BIT_AND                               main
target              T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
*                   T_MUL               T_MUL                                   main
p                   T_IDENTIFIER        INT_POINTER                             main
=                   T_ASSIGN            T_ASSIGN                                main
43                  T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
copy                T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
*                   T_MUL               T_MUL                                   main
p                   T_IDENTIFIER        INT_POINTER                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
cp                  T_IDENTIFIER        CHAR_POINTER                            main
=                   T_ASSIGN            T_ASSIGN                                main
&                   T_BIT_AND           T_BIT_AND                               main
letter              T_IDENTIFIER        CHAR_VARIABLE                           main
;                   T_SEMICOLON         T_SEMICOLON                             main
q                   T_IDENTIFIER        INT_POINTER                             main
=                   T_ASSIGN            T_ASSIGN                                main
p                   T_IDENTIFIER        INT_POINTER                             main
+                   T_PLUS              T_PLUS                                  main
1                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
q                   T_IDENTIFIER        INT_POINTER                             main
=                   T_ASSIGN            T_ASSIGN                                main
q                   T_IDENTIFIER        INT_POINTER                             main
-                   T_MINUS             T_MINUS                                 main
1                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
same                T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
(                   T_LPAREN            T_LPAREN                                main
p                   T_IDENTIFIER        INT_POINTER                             main
==                  T_EQ                T_EQ                                    main
q                   T_IDENTIFIER        INT_POINTER                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
diff                T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
(                   T_LPAREN            T_LPAREN                                main
p                   T_IDENTIFIER        INT_POINTER                             main
!=                  T_NE                T_NE                                    main
q                   T_IDENTIFIER        INT_POINTER                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
store               T_IDENTIFIER        FUNCTION_CALL(returns:VOID)             main
(                   T_LPAREN            T_LPAREN                                main
&                   T_BIT_AND           T_BIT_AND                               main
target              T_IDENTIFIER        INT_VARIABLE                            main
,                   T_COMMA             T_COMMA                                 main
99                  T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
return              T_RETURN            T_RETURN                                main
copy                T_IDENTIFIER        INT_VARIABLE                            main
+                   T_PLUS              T_PLUS                                  main
same                T_IDENTIFIER        INT_VARIABLE                            main
+                   T_PLUS              T_PLUS                                  main
diff                T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
}                   T_RBRACE            T_RBRACE                                main

122 token(s). No syntax errors found in 'tests/feature_08_pointers.c'.
