Lexeme              Token_Name          Token_Type                              Scope
------------------------------------------------------------------------------------------
struct              T_STRUCT            T_STRUCT                                global
Point               T_IDENTIFIER        STRUCT_TAG                              global
{                   T_LBRACE            T_LBRACE                                global
int                 T_INT               T_INT                                   struct:Point
x                   T_IDENTIFIER        INT_VARIABLE                            struct:Point
;                   T_SEMICOLON         T_SEMICOLON                             struct:Point
int                 T_INT               T_INT                                   struct:Point
y                   T_IDENTIFIER        INT_VARIABLE                            struct:Point
;                   T_SEMICOLON         T_SEMICOLON                             struct:Point
}                   T_RBRACE            T_RBRACE                                struct:Point
;                   T_SEMICOLON         T_SEMICOLON                             global
struct              T_STRUCT            T_STRUCT                                global
Rect                T_IDENTIFIER        STRUCT_TAG                              global
{                   T_LBRACE            T_LBRACE                                global
struct              T_STRUCT            T_STRUCT                                struct:Rect
Point               T_IDENTIFIER        STRUCT_TAG                              struct:Rect
corner              T_IDENTIFIER        STRUCT_VARIABLE                         struct:Rect
;                   T_SEMICOLON         T_SEMICOLON                             struct:Rect
int                 T_INT               T_INT                                   struct:Rect
w                   T_IDENTIFIER        INT_VARIABLE                            struct:Rect
;                   T_SEMICOLON         T_SEMICOLON                             struct:Rect
int                 T_INT               T_INT                                   struct:Rect
h                   T_IDENTIFIER        INT_VARIABLE                            struct:Rect
;                   T_SEMICOLON         T_SEMICOLON                             struct:Rect
}                   T_RBRACE            T_RBRACE                                struct:Rect
;                   T_SEMICOLON         T_SEMICOLON                             global
int                 T_INT               T_INT                                   global
area                T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         global
(                   T_LPAREN            T_LPAREN                                global
struct              T_STRUCT            T_STRUCT                                global
Point               T_IDENTIFIER        STRUCT_TAG                              area
p                   T_IDENTIFIER        STRUCT_PARAMETER                        area
)                   T_RPAREN            T_RPAREN                                area
;                   T_SEMICOLON         T_SEMICOLON                             area
int                 T_INT               T_INT                                   global
area                T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
struct              T_STRUCT            T_STRUCT                                global
Point               T_IDENTIFIER        STRUCT_TAG                              area
p                   T_IDENTIFIER        STRUCT_PARAMETER                        area
)                   T_RPAREN            T_RPAREN                                area
{                   T_LBRACE            T_LBRACE                                area
return              T_RETURN            T_RETURN                                area
p                   T_IDENTIFIER        STRUCT_PARAMETER                        area
.                   T_DOT               T_DOT                                   area
x                   T_IDENTIFIER        T_IDENTIFIER                            area
*                   T_MUL               T_MUL                                   area
p                   T_IDENTIFIER        STRUCT_PARAMETER                        area
.                   T_DOT               T_DOT                                   area
y                   T_IDENTIFIER        T_IDENTIFIER                            area
;                   T_SEMICOLON         T_SEMICOLON                             area
}                   T_RBRACE            T_RBRACE                                area
int                 T_INT               T_INT                                   global
main                T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
)                   T_RPAREN            T_RPAREN                                global
{                   T_LBRACE            T_LBRACE                                main
struct              T_STRUCT            T_STRUCT                                main
Point               T_IDENTIFIER        STRUCT_TAG                              main
origin              T_IDENTIFIER        STRUCT_VARIABLE                         main
;                   T_SEMICOLON         T_SEMICOLON                             main
struct              T_STRUCT            T_STRUCT                                main
