Lexeme              Token_Name          Token_Type                              Scope
------------------------------------------------------------------------------------------
int                 T_INT               T_INT                                   global
add                 T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
a                   T_IDENTIFIER        INT_PARAMETER                           add
,                   T_COMMA             T_COMMA                                 add
int                 T_INT               T_INT                                   add
b                   T_IDENTIFIER        INT_PARAMETER                           add
)                   T_RPAREN            T_RPAREN                                add
;                   T_SEMICOLON         T_SEMICOLON                             add
int                 T_INT               T_INT                                   global
square              T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
n                   T_IDENTIFIER        INT_PARAMETER                           square
)                   T_RPAREN            T_RPAREN                                square
;                   T_SEMICOLON         T_SEMICOLON                             square
void                T_VOID              T_VOID                                  global
greet               T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:VOID)        global
(                   T_LPAREN            T_LPAREN                                global
)                   T_RPAREN            T_RPAREN                                global
;                   T_SEMICOLON         T_SEMICOLON                             greet
int                 T_INT               T_INT                                   global
add                 T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
a                   T_IDENTIFIER        INT_PARAMETER                           add
,                   T_COMMA             T_COMMA                                 add
int                 T_INT               T_INT                                   add
b                   T_IDENTIFIER        INT_PARAMETER                           add
)                   T_RPAREN            T_RPAREN                                add
{                   T_LBRACE            T_LBRACE                                add
return              T_RETURN            T_RETURN                                add
a                   T_IDENTIFIER        INT_PARAMETER                           add
+                   T_PLUS              T_PLUS                                  add
b                   T_IDENTIFIER        INT_PARAMETER                           add
;                   T_SEMICOLON         T_SEMICOLON                             add
}                   T_RBRACE            T_RBRACE                                add
int                 T_INT               T_INT                                   global
square              T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
n                   T_IDENTIFIER        INT_PARAMETER                           square
)                   T_RPAREN            T_RPAREN                                square
{                   T_LBRACE            T_LBRACE                                square
return              T_RETURN            T_RETURN                                square
n                   T_IDENTIFIER        INT_PARAMETER                           square
*                   T_MUL               T_MUL                                   square
n                   T_IDENTIFIER        INT_PARAMETER                           square
;                   T_SEMICOLON         T_SEMICOLON                             square
}                   T_RBRACE            T_RBRACE                                square
void                T_VOID              T_VOID                                  global
