Lexeme              Token_Name          Token_Type                              Scope
------------------------------------------------------------------------------------------
int                 T_INT               T_INT                                   global
main                T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
)                   T_RPAREN            T_RPAREN                                global
{                   T_LBRACE            T_LBRACE                                main
int                 T_INT               T_INT                                   main
i                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
n                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
retry               T_IDENTIFIER        LABEL                                   main
:                   T_COLON             T_COLON                                 main
i                   T_IDENTIFIER        INT_VARIABLE                            main
++                  T_INCR              T_INCR                                  main
;                   T_SEMICOLON         T_SEMICOLON                             main
if                  T_IF                T_IF                                    main
(                   T_LPAREN            T_LPAREN                                main
i                   T_IDENTIFIER        INT_VARIABLE                            main
<                   T_LT                T_LT                                    main
3                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
goto                T_GOTO              T_GOTO                                  main
retry               T_IDENTIFIER        LABEL                                   main.block1
;                   T_SEMICOLON         T_SEMICOLON                             main.block1
}                   T_RBRACE            T_RBRACE                                main.block1
goto                T_GOTO              T_GOTO                                  main
finish              T_IDENTIFIER        LABEL                                   main
;                   T_SEMICOLON         T_SEMICOLON                             main
n                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
999                 T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
finish              T_IDENTIFIER        LABEL                                   main
:                   T_COLON             T_COLON                                 main
n                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
1                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
for                 T_FOR               T_FOR                                   main
(                   T_LPAREN            T_LPAREN                                main
i                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
i                   T_IDENTIFIER        INT_VARIABLE                            main
<                   T_LT                T_LT                                    main
10                  T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
i                   T_IDENTIFIER        INT_VARIABLE                            main
++                  T_INCR              T_INCR                                  main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
if                  T_IF                T_IF                                    main
(                   T_LPAREN            T_LPAREN                                main.block2
i                   T_IDENTIFIER        INT_VARIABLE                            main.block2
==                  T_EQ                T_EQ                                    main.block2
0                   T_INT_CONST         T_INT_CONST                             main.block2
)                   T_RPAREN            T_RPAREN                                main.block2
{                   T_LBRACE            T_LBRACE                                main.block2
continue            T_CONTINUE          T_CONTINUE                              main.block2
;                   T_SEMICOLON         T_SEMICOLON                             main.block2.block1
}                   T_RBRACE            T_RBRACE                                main.block2.block1
if                  T_IF                T_IF                                    main.block2
(                   T_LPAREN            T_LPAREN                                main.block2
i                   T_IDENTIFIER        INT_VARIABLE                            main.block2
==                  T_EQ                T_EQ                                    main.block2
5                   T_INT_CONST         T_INT_CONST                             main.block2
)                   T_RPAREN            T_RPAREN                                main.block2
{                   T_LBRACE            T_LBRACE                                main.block2
break               T_BREAK             T_BREAK                                 main.block2
;                   T_SEMICOLON         T_SEMICOLON                             main.block2.block2
}                   T_RBRACE            T_RBRACE                                main.block2.block2
n                   T_IDENTIFIER        INT_VARIABLE                            main.block2
=                   T_ASSIGN            T_ASSIGN                                main.block2
n                   T_IDENTIFIER        INT_VARIABLE                            main.block2
+                   T_PLUS              T_PLUS                                  main.block2
i                   T_IDENTIFIER        INT_VARIABLE                            main.block2
;                   T_SEMICOLON         T_SEMICOLON                             main.block2
}                   T_RBRACE            T_RBRACE                                main.block2
switch              T_SWITCH            T_SWITCH                                main
(                   T_LPAREN            T_LPAREN                                main
n                   T_IDENTIFIER        INT_VARIABLE                            main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
case                T_CASE              T_CASE                                  main
1                   T_INT_CONST         T_INT_CONST                             main
:                   T_COLON             T_COLON                                 main
n                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
10                  T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
break               T_BREAK             T_BREAK                                 main
;                   T_SEMICOLON         T_SEMICOLON                             main
default             T_DEFAULT           T_DEFAULT                               main
:                   T_COLON             T_COLON                                 main
n                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
20                  T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
break               T_BREAK             T_BREAK                                 main
;                   T_SEMICOLON         T_SEMICOLON                             main
}                   T_RBRACE            T_RBRACE                                main
return              T_RETURN            T_RETURN                                main
n                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
}                   T_RBRACE            T_RBRACE                                main

112 token(s). No syntax errors found in 'tests/feature_12_goto_break_continue.c'.
