Lexeme              Token_Name          Token_Type                              Scope
------------------------------------------------------------------------------------------
static              T_STATIC            T_STATIC                                global
int                 T_INT               T_INT                                   global
counter             T_IDENTIFIER        INT_VARIABLE                            global
;                   T_SEMICOLON         T_SEMICOLON                             global
static              T_STATIC            T_STATIC                                global
int                 T_INT               T_INT                                   global
limit               T_IDENTIFIER        INT_VARIABLE                            global
=                   T_ASSIGN            T_ASSIGN                                global
100                 T_INT_CONST         T_INT_CONST                             global
;                   T_SEMICOLON         T_SEMICOLON                             global
static              T_STATIC            T_STATIC                                global
int                 T_INT               T_INT                                   global
bump                T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
by                  T_IDENTIFIER        INT_PARAMETER                           bump
)                   T_RPAREN            T_RPAREN                                bump
;                   T_SEMICOLON         T_SEMICOLON                             bump
static              T_STATIC            T_STATIC                                global
int                 T_INT               T_INT                                   global
bump                T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
by                  T_IDENTIFIER        INT_PARAMETER                           bump
)                   T_RPAREN            T_RPAREN                                bump
{                   T_LBRACE            T_LBRACE                                bump
static              T_STATIC            T_STATIC                                bump
int                 T_INT               T_INT                                   bump
hidden              T_IDENTIFIER        INT_VARIABLE                            bump
;                   T_SEMICOLON         T_SEMICOLON                             bump
hidden              T_IDENTIFIER        INT_VARIABLE                            bump
=                   T_ASSIGN            T_ASSIGN                                bump
hidden              T_IDENTIFIER        INT_VARIABLE                            bump
+                   T_PLUS              T_PLUS                                  bump
by                  T_IDENTIFIER        INT_PARAMETER                           bump
;                   T_SEMICOLON         T_SEMICOLON                             bump
counter             T_IDENTIFIER        INT_VARIABLE                            bump
=                   T_ASSIGN            T_ASSIGN                                bump
counter             T_IDENTIFIER        INT_VARIABLE                            bump
+                   T_PLUS              T_PLUS                                  bump
by                  T_IDENTIFIER        INT_PARAMETER                           bump
;                   T_SEMICOLON         T_SEMICOLON                             bump
return              T_RETURN            T_RETURN                                bump
hidden              T_IDENTIFIER        INT_VARIABLE                            bump
;                   T_SEMICOLON         T_SEMICOLON                             bump
}                   T_RBRACE            T_RBRACE                                bump
int                 T_INT               T_INT                                   global
main                T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
)                   T_RPAREN            T_RPAREN                                global
{                   T_LBRACE            T_LBRACE                                main
static              T_STATIC            T_STATIC                                main
int                 T_INT               T_INT                                   main
cache               T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
4                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
;                   T_SEMICOLON         T_SEMICOLON                             main
static              T_STATIC            T_STATIC                                main
int                 T_INT               T_INT                                   main
*                   T_MUL               T_MUL                                   main
slot                T_IDENTIFIER        INT_POINTER                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
cache               T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
0                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
=                   T_ASSIGN            T_ASSIGN                                main
1                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
slot                T_IDENTIFIER        INT_POINTER                             main
=                   T_ASSIGN            T_ASSIGN                                main
&                   T_BIT_AND           T_BIT_AND                               main
cache               T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
0                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
;                   T_SEMICOLON         T_SEMICOLON                             main
bump                T_IDENTIFIER        FUNCTION_CALL(returns:INT)              main
(                   T_LPAREN            T_LPAREN                                main
1                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
bump                T_IDENTIFIER        FUNCTION_CALL(returns:INT)              main
(                   T_LPAREN            T_LPAREN                                main
2                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
return              T_RETURN            T_RETURN                                main
counter             T_IDENTIFIER        INT_VARIABLE                            main
+                   T_PLUS              T_PLUS                                  main
limit               T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
}                   T_RBRACE            T_RBRACE                                main

94 token(s). No syntax errors found in 'tests/feature_13_static.c'.
