Lexeme              Token_Name          Token_Type                              Scope
------------------------------------------------------------------------------------------
int                 T_INT               T_INT                                   global
factorial           T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
n                   T_IDENTIFIER        INT_PARAMETER                           factorial
)                   T_RPAREN            T_RPAREN                                factorial
;                   T_SEMICOLON         T_SEMICOLON                             factorial
int                 T_INT               T_INT                                   global
is_even             T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
n                   T_IDENTIFIER        INT_PARAMETER                           is_even
)                   T_RPAREN            T_RPAREN                                is_even
;                   T_SEMICOLON         T_SEMICOLON                             is_even
int                 T_INT               T_INT                                   global
is_odd              T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
n                   T_IDENTIFIER        INT_PARAMETER                           is_odd
)                   T_RPAREN            T_RPAREN                                is_odd
;                   T_SEMICOLON         T_SEMICOLON                             is_odd
int                 T_INT               T_INT                                   global
spin                T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
n                   T_IDENTIFIER        INT_PARAMETER                           spin
)                   T_RPAREN            T_RPAREN                                spin
;                   T_SEMICOLON         T_SEMICOLON                             spin
int                 T_INT               T_INT                                   global
factorial           T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
n                   T_IDENTIFIER        INT_PARAMETER                           factorial
)                   T_RPAREN            T_RPAREN                                factorial
{                   T_LBRACE            T_LBRACE                                factorial
if                  T_IF                T_IF                                    factorial
(                   T_LPAREN            T_LPAREN                                factorial
n                   T_IDENTIFIER        INT_PARAMETER                           factorial
<=                  T_LE                T_LE                                    factorial
1                   T_INT_CONST         T_INT_CONST                             factorial
)                   T_RPAREN            T_RPAREN                                factorial
{                   T_LBRACE            T_LBRACE                                factorial
return              T_RETURN            T_RETURN                                factorial
1                   T_INT_CONST         T_INT_CONST                             factorial.block1
;                   T_SEMICOLON         T_SEMICOLON                             factorial.block1
}                   T_RBRACE            T_RBRACE                                factorial.block1
return              T_RETURN            T_RETURN                                factorial
n                   T_IDENTIFIER        INT_PARAMETER                           factorial
*                   T_MUL               T_MUL                                   factorial
