Lexeme              Token_Name          Token_Type                              Scope
------------------------------------------------------------------------------------------
int                 T_INT               T_INT                                   global
main                T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
)                   T_RPAREN            T_RPAREN                                global
{                   T_LBRACE            T_LBRACE                                main
int                 T_INT               T_INT                                   main
count               T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
10                  T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
*                   T_MUL               T_MUL                                   main
one                 T_IDENTIFIER        INT_POINTER                             main
=                   T_ASSIGN            T_ASSIGN                                main
new                 T_NEW               T_NEW                                   main
int                 T_INT               T_INT                                   main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
*                   T_MUL               T_MUL                                   main
many                T_IDENTIFIER        INT_POINTER                             main
=                   T_ASSIGN            T_ASSIGN                                main
new                 T_NEW               T_NEW                                   main
int                 T_INT               T_INT                                   main
[                   T_LBRACKET          T_LBRACKET                              main
100                 T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
*                   T_MUL               T_MUL                                   main
expr                T_IDENTIFIER        INT_POINTER                             main
=                   T_ASSIGN            T_ASSIGN                                main
new                 T_NEW               T_NEW                                   main
int                 T_INT               T_INT                                   main
[                   T_LBRACKET          T_LBRACKET                              main
count               T_IDENTIFIER        INT_VARIABLE                            main
*                   T_MUL               T_MUL                                   main
2                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
;                   T_SEMICOLON         T_SEMICOLON                             main
char                T_CHAR              T_CHAR                                  main
*                   T_MUL               T_MUL                                   main
text                T_IDENTIFIER        CHAR_POINTER                            main
=                   T_ASSIGN            T_ASSIGN                                main
new                 T_NEW               T_NEW                                   main
char                T_CHAR              T_CHAR                                  main
[                   T_LBRACKET          T_LBRACKET                              main
32                  T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
;                   T_SEMICOLON         T_SEMICOLON                             main
*                   T_MUL               T_MUL                                   main
one                 T_IDENTIFIER        INT_POINTER                             main
=                   T_ASSIGN            T_ASSIGN                                main
5                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
many                T_IDENTIFIER        INT_POINTER                             main
