Lexeme              Token_Name          Token_Type                              Scope
------------------------------------------------------------------------------------------
void                T_VOID              T_VOID                                  global
show                T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:VOID)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
n                   T_IDENTIFIER        INT_PARAMETER                           show
,                   T_COMMA             T_COMMA                                 show
char                T_CHAR              T_CHAR                                  show
*                   T_MUL               T_MUL                                   show
list                T_IDENTIFIER        CHAR_ARRAY_PARAMETER                    show
[                   T_LBRACKET          T_LBRACKET                              show
]                   T_RBRACKET          T_RBRACKET                              show
)                   T_RPAREN            T_RPAREN                                show
;                   T_SEMICOLON         T_SEMICOLON                             show
void                T_VOID              T_VOID                                  global
show                T_IDENTIFIER        FUNCTION_DEFINITION(returns:VOID)       global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
n                   T_IDENTIFIER        INT_PARAMETER                           show
,                   T_COMMA             T_COMMA                                 show
char                T_CHAR              T_CHAR                                  show
*                   T_MUL               T_MUL                                   show
list                T_IDENTIFIER        CHAR_ARRAY_PARAMETER                    show
[                   T_LBRACKET          T_LBRACKET                              show
]                   T_RBRACKET          T_RBRACKET                              show
)                   T_RPAREN            T_RPAREN                                show
{                   T_LBRACE            T_LBRACE                                show
int                 T_INT               T_INT                                   show
i                   T_IDENTIFIER        INT_VARIABLE                            show
;                   T_SEMICOLON         T_SEMICOLON                             show
for                 T_FOR               T_FOR                                   show
(                   T_LPAREN            T_LPAREN                                show
i                   T_IDENTIFIER        INT_VARIABLE                            show
=                   T_ASSIGN            T_ASSIGN                                show
0                   T_INT_CONST         T_INT_CONST                             show
;                   T_SEMICOLON         T_SEMICOLON                             show
i                   T_IDENTIFIER        INT_VARIABLE                            show
<                   T_LT                T_LT                                    show
n                   T_IDENTIFIER        INT_PARAMETER                           show
;                   T_SEMICOLON         T_SEMICOLON                             show
i                   T_IDENTIFIER        INT_VARIABLE                            show
++                  T_INCR              T_INCR                                  show
)                   T_RPAREN            T_RPAREN                                show
{                   T_LBRACE            T_LBRACE                                show
printf              T_IDENTIFIER        FUNCTION_CALL(returns:UNKNOWN)          show
(                   T_LPAREN            T_LPAREN                                show.block1
"%s
"               T_STRING_LITERAL    T_STRING_LITERAL                        show.block1
,                   T_COMMA             T_COMMA                                 show.block1
list                T_IDENTIFIER        CHAR_ARRAY_PARAMETER                    show.block1
[                   T_LBRACKET          T_LBRACKET                              show.block1
i                   T_IDENTIFIER        INT_VARIABLE                            show.block1
]                   T_RBRACKET          T_RBRACKET                              show.block1
)                   T_RPAREN            T_RPAREN                                show.block1
;                   T_SEMICOLON         T_SEMICOLON                             show.block1
}                   T_RBRACE            T_RBRACE                                show.block1
}                   T_RBRACE            T_RBRACE                                show
int                 T_INT               T_INT                                   global
main                T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
argc                T_IDENTIFIER        INT_PARAMETER                           main
,                   T_COMMA             T_COMMA                                 main
char                T_CHAR              T_CHAR                                  main
*                   T_MUL               T_MUL                                   main
argv                T_IDENTIFIER        CHAR_ARRAY_PARAMETER                    main
[                   T_LBRACKET          T_LBRACKET                              main
]                   T_RBRACKET          T_RBRACKET                              main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
printf              T_IDENTIFIER        FUNCTION_CALL(returns:UNKNOWN)          main
(                   T_LPAREN            T_LPAREN                                main
"argc = %d
"        T_STRING_LITERAL    T_STRING_LITERAL                        main
,                   T_COMMA             T_COMMA                                 main
argc                T_IDENTIFIER        INT_PARAMETER                           main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
printf              T_IDENTIFIER        FUNCTION_CALL(returns:UNKNOWN)          main
(                   T_LPAREN            T_LPAREN                                main
"%s
"               T_STRING_LITERAL    T_STRING_LITERAL                        main
,                   T_COMMA             T_COMMA                                 main
argv                T_IDENTIFIER        CHAR_ARRAY_PARAMETER                    main
[                   T_LBRACKET          T_LBRACKET                              main
0                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
if                  T_IF                T_IF                                    main
(                   T_LPAREN            T_LPAREN                                main
argc                T_IDENTIFIER        INT_PARAMETER                           main
>                   T_GT                T_GT                                    main
1                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
printf              T_IDENTIFIER        FUNCTION_CALL(returns:UNKNOWN)          main
(                   T_LPAREN            T_LPAREN                                main.block1
"%s
"               T_STRING_LITERAL    T_STRING_LITERAL                        main.block1
,                   T_COMMA             T_COMMA                                 main.block1
argv                T_IDENTIFIER        CHAR_ARRAY_PARAMETER                    main.block1
[                   T_LBRACKET          T_LBRACKET                              main.block1
1                   T_INT_CONST         T_INT_CONST                             main.block1
]                   T_RBRACKET          T_RBRACKET                              main.block1
)                   T_RPAREN            T_RPAREN                                main.block1
;                   T_SEMICOLON         T_SEMICOLON                             main.block1
}                   T_RBRACE            T_RBRACE                                main.block1
printf              T_IDENTIFIER        FUNCTION_CALL(returns:UNKNOWN)          main
(                   T_LPAREN            T_LPAREN                                main
"%s
"               T_STRING_LITERAL    T_STRING_LITERAL                        main
,                   T_COMMA             T_COMMA                                 main
argv                T_IDENTIFIER        CHAR_ARRAY_PARAMETER                    main
[                   T_LBRACKET          T_LBRACKET                              main
99                  T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
show                T_IDENTIFIER        FUNCTION_CALL(returns:VOID)             main
(                   T_LPAREN            T_LPAREN                                main
argc                T_IDENTIFIER        INT_PARAMETER                           main
,                   T_COMMA             T_COMMA                                 main
argv                T_IDENTIFIER        CHAR_ARRAY_PARAMETER                    main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
return              T_RETURN            T_RETURN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
}                   T_RBRACE            T_RBRACE                                main

124 token(s). No syntax errors found in 'tests/feature_17_command_line_input.c'.
