Lexeme              Token_Name          Token_Type                              Scope
------------------------------------------------------------------------------------------
struct              T_STRUCT            T_STRUCT                                global
Point               T_IDENTIFIER        STRUCT_TAG                              global
{                   T_LBRACE            T_LBRACE                                global
int                 T_INT               T_INT                                   struct:Point
x                   T_IDENTIFIER        INT_VARIABLE                            struct:Point
;                   T_SEMICOLON         T_SEMICOLON                             struct:Point
int                 T_INT               T_INT                                   struct:Point
y                   T_IDENTIFIER        INT_VARIABLE                            struct:Point
;                   T_SEMICOLON         T_SEMICOLON                             struct:Point
}                   T_RBRACE            T_RBRACE                                struct:Point
;                   T_SEMICOLON         T_SEMICOLON                             global
typedef             T_TYPEDEF           T_TYPEDEF                               global
int                 T_INT               T_INT                                   global
Integer             T_IDENTIFIER        TYPEDEF_NAME                            global
;                   T_SEMICOLON         T_SEMICOLON                             global
typedef             T_TYPEDEF           T_TYPEDEF                               global
char                T_CHAR              T_CHAR                                  global
*                   T_MUL               T_MUL                                   global
Text                T_IDENTIFIER        TYPEDEF_NAME                            global
;                   T_SEMICOLON         T_SEMICOLON                             global
typedef             T_TYPEDEF           T_TYPEDEF                               global
int                 T_INT               T_INT                                   global
Buffer              T_IDENTIFIER        TYPEDEF_NAME                            global
[                   T_LBRACKET          T_LBRACKET                              global
10                  T_INT_CONST         T_INT_CONST                             global
]                   T_RBRACKET          T_RBRACKET                              global
;                   T_SEMICOLON         T_SEMICOLON                             global
typedef             T_TYPEDEF           T_TYPEDEF                               global
struct              T_STRUCT            T_STRUCT                                global
Point               T_IDENTIFIER        STRUCT_TAG                              global
PointAlias          T_IDENTIFIER        TYPEDEF_NAME                            global
;                   T_SEMICOLON         T_SEMICOLON                             global
int                 T_INT               T_INT                                   global
main                T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
)                   T_RPAREN            T_RPAREN                                global
{                   T_LBRACE            T_LBRACE                                main
int                 T_INT               T_INT                                   main
plain               T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
1                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
char                T_CHAR              T_CHAR                                  main
*                   T_MUL               T_MUL                                   main
text                T_IDENTIFIER        CHAR_POINTER                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
buffer              T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
10                  T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
;                   T_SEMICOLON         T_SEMICOLON                             main
struct              T_STRUCT            T_STRUCT                                main
Point               T_IDENTIFIER        STRUCT_TAG                              main
origin              T_IDENTIFIER        STRUCT_VARIABLE                         main
;                   T_SEMICOLON         T_SEMICOLON                             main
origin              T_IDENTIFIER        STRUCT_VARIABLE                         main
.                   T_DOT               T_DOT                                   main
x                   T_IDENTIFIER        T_IDENTIFIER                            main
=                   T_ASSIGN            T_ASSIGN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
buffer              T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
0                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
=                   T_ASSIGN            T_ASSIGN                                main
plain               T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
return              T_RETURN            T_RETURN                                main
plain               T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
}                   T_RBRACE            T_RBRACE                                main

73 token(s). No syntax errors found in 'tests/feature_18_typedef.c'.
