Lexeme              Token_Name          Token_Type                              Scope
------------------------------------------------------------------------------------------
enum                T_ENUM              T_ENUM                                  global
Color               T_IDENTIFIER        ENUM_TAG                                global
{                   T_LBRACE            T_LBRACE                                global
RED                 T_IDENTIFIER        ENUM_CONSTANT                           enum:Color
,                   T_COMMA             T_COMMA                                 enum:Color
GREEN               T_IDENTIFIER        ENUM_CONSTANT                           enum:Color
,                   T_COMMA             T_COMMA                                 enum:Color
BLUE                T_IDENTIFIER        ENUM_CONSTANT                           enum:Color
}                   T_RBRACE            T_RBRACE                                enum:Color
;                   T_SEMICOLON         T_SEMICOLON                             global
enum                T_ENUM              T_ENUM                                  global
Status              T_IDENTIFIER        ENUM_TAG                                global
{                   T_LBRACE            T_LBRACE                                global
OK                  T_IDENTIFIER        ENUM_CONSTANT                           enum:Status
=                   T_ASSIGN            T_ASSIGN                                enum:Status
0                   T_INT_CONST         T_INT_CONST                             enum:Status
,                   T_COMMA             T_COMMA                                 enum:Status
FAIL                T_IDENTIFIER        ENUM_CONSTANT                           enum:Status
=                   T_ASSIGN            T_ASSIGN                                enum:Status
-                   T_MINUS             T_MINUS                                 enum:Status
1                   T_INT_CONST         T_INT_CONST                             enum:Status
}                   T_RBRACE            T_RBRACE                                enum:Status
;                   T_SEMICOLON         T_SEMICOLON                             global
union               T_UNION             T_UNION                                 global
Value               T_IDENTIFIER        UNION_TAG                               global
{                   T_LBRACE            T_LBRACE                                global
int                 T_INT               T_INT                                   union:Value
i                   T_IDENTIFIER        INT_VARIABLE                            union:Value
;                   T_SEMICOLON         T_SEMICOLON                             union:Value
float               T_FLOAT             T_FLOAT                                 union:Value
f                   T_IDENTIFIER        FLOAT_VARIABLE                          union:Value
;                   T_SEMICOLON         T_SEMICOLON                             union:Value
char                T_CHAR              T_CHAR                                  union:Value
ch                  T_IDENTIFIER        CHAR_VARIABLE                           union:Value
;                   T_SEMICOLON         T_SEMICOLON                             union:Value
}                   T_RBRACE            T_RBRACE                                union:Value
;                   T_SEMICOLON         T_SEMICOLON                             global
union               T_UNION             T_UNION                                 global
Packet              T_IDENTIFIER        UNION_TAG                               global
{                   T_LBRACE            T_LBRACE                                global
int                 T_INT               T_INT                                   union:Packet
header              T_IDENTIFIER        INT_VARIABLE                            union:Packet
;                   T_SEMICOLON         T_SEMICOLON                             union:Packet
char                T_CHAR              T_CHAR                                  union:Packet
bytes               T_IDENTIFIER        CHAR_ARRAY                              union:Packet
[                   T_LBRACKET          T_LBRACKET                              union:Packet
4                   T_INT_CONST         T_INT_CONST                             union:Packet
]                   T_RBRACKET          T_RBRACKET                              union:Packet
;                   T_SEMICOLON         T_SEMICOLON                             union:Packet
}                   T_RBRACE            T_RBRACE                                union:Packet
;                   T_SEMICOLON         T_SEMICOLON                             global
struct              T_STRUCT            T_STRUCT                                global
Tagged              T_IDENTIFIER        STRUCT_TAG                              global
{                   T_LBRACE            T_LBRACE                                global
int                 T_INT               T_INT                                   struct:Tagged
kind                T_IDENTIFIER        INT_VARIABLE                            struct:Tagged
;                   T_SEMICOLON         T_SEMICOLON                             struct:Tagged
union               T_UNION             T_UNION                                 struct:Tagged
Value               T_IDENTIFIER        UNION_TAG                               struct:Tagged
payload             T_IDENTIFIER        UNION_VARIABLE                          struct:Tagged
;                   T_SEMICOLON         T_SEMICOLON                             struct:Tagged
}                   T_RBRACE            T_RBRACE                                struct:Tagged
;                   T_SEMICOLON         T_SEMICOLON                             global
int                 T_INT               T_INT                                   global
main                T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
)                   T_RPAREN            T_RPAREN                                global
{                   T_LBRACE            T_LBRACE                                main
enum                T_ENUM              T_ENUM                                  main
Color               T_IDENTIFIER        ENUM_TAG                                main
c                   T_IDENTIFIER        ENUM_VARIABLE                           main
;                   T_SEMICOLON         T_SEMICOLON                             main
enum                T_ENUM              T_ENUM                                  main
Status              T_IDENTIFIER        ENUM_TAG                                main
s                   T_IDENTIFIER        ENUM_VARIABLE                           main
;                   T_SEMICOLON         T_SEMICOLON                             main
union               T_UNION             T_UNION                                 main
Value               T_IDENTIFIER        UNION_TAG                               main
v                   T_IDENTIFIER        UNION_VARIABLE                          main
;                   T_SEMICOLON         T_SEMICOLON                             main
union               T_UNION             T_UNION                                 main
Value               T_IDENTIFIER        UNION_TAG                               main
*                   T_MUL               T_MUL                                   main
vp                  T_IDENTIFIER        UNION_POINTER                           main
;                   T_SEMICOLON         T_SEMICOLON                             main
union               T_UNION             T_UNION                                 main
Packet              T_IDENTIFIER        UNION_TAG                               main
p                   T_IDENTIFIER        UNION_VARIABLE                          main
;                   T_SEMICOLON         T_SEMICOLON                             main
struct              T_STRUCT            T_STRUCT                                main
Tagged              T_IDENTIFIER        STRUCT_TAG                              main
t                   T_IDENTIFIER        STRUCT_VARIABLE                         main
;                   T_SEMICOLON         T_SEMICOLON                             main
c                   T_IDENTIFIER        ENUM_VARIABLE                           main
=                   T_ASSIGN            T_ASSIGN                                main
GREEN               T_IDENTIFIER        ENUM_CONSTANT                           main
;                   T_SEMICOLON         T_SEMICOLON                             main
s                   T_IDENTIFIER        ENUM_VARIABLE                           main
=                   T_ASSIGN            T_ASSIGN                                main
OK                  T_IDENTIFIER        ENUM_CONSTANT                           main
;                   T_SEMICOLON         T_SEMICOLON                             main
v                   T_IDENTIFIER        UNION_VARIABLE                          main
.                   T_DOT               T_DOT                                   main
i                   T_IDENTIFIER        T_IDENTIFIER                            main
=                   T_ASSIGN            T_ASSIGN                                main
100                 T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
v                   T_IDENTIFIER        UNION_VARIABLE                          main
.                   T_DOT               T_DOT                                   main
f                   T_IDENTIFIER        T_IDENTIFIER                            main
=                   T_ASSIGN            T_ASSIGN                                main
1.5                 T_FLOAT_CONST       T_FLOAT_CONST                           main
;                   T_SEMICOLON         T_SEMICOLON                             main
vp                  T_IDENTIFIER        UNION_POINTER                           main
=                   T_ASSIGN            T_ASSIGN                                main
&                   T_BIT_AND           T_BIT_AND                               main
v                   T_IDENTIFIER        UNION_VARIABLE                          main
;                   T_SEMICOLON         T_SEMICOLON                             main
vp                  T_IDENTIFIER        UNION_POINTER                           main
->                  T_ARROW             T_ARROW                                 main
ch                  T_IDENTIFIER        T_IDENTIFIER                            main
=                   T_ASSIGN            T_ASSIGN                                main
'x'                 T_CHAR_CONST        T_CHAR_CONST                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
p                   T_IDENTIFIER        UNION_VARIABLE                          main
.                   T_DOT               T_DOT                                   main
header              T_IDENTIFIER        T_IDENTIFIER                            main
=                   T_ASSIGN            T_ASSIGN                                main
1                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
p                   T_IDENTIFIER        UNION_VARIABLE                          main
.                   T_DOT               T_DOT                                   main
bytes               T_IDENTIFIER        T_IDENTIFIER                            main
[                   T_LBRACKET          T_LBRACKET                              main
0                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
=                   T_ASSIGN            T_ASSIGN                                main
'a'                 T_CHAR_CONST        T_CHAR_CONST                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
t                   T_IDENTIFIER        STRUCT_VARIABLE                         main
.                   T_DOT               T_DOT                                   main
kind                T_IDENTIFIER        T_IDENTIFIER                            main
=                   T_ASSIGN            T_ASSIGN                                main
1                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
t                   T_IDENTIFIER        STRUCT_VARIABLE                         main
.                   T_DOT               T_DOT                                   main
payload             T_IDENTIFIER        T_IDENTIFIER                            main
.                   T_DOT               T_DOT                                   main
i                   T_IDENTIFIER        T_IDENTIFIER                            main
=                   T_ASSIGN            T_ASSIGN                                main
7                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
c                   T_IDENTIFIER        ENUM_VARIABLE                           main
=                   T_ASSIGN            T_ASSIGN                                main
999                 T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
return              T_RETURN            T_RETURN                                main
v                   T_IDENTIFIER        UNION_VARIABLE                          main
.                   T_DOT               T_DOT                                   main
i                   T_IDENTIFIER        T_IDENTIFIER                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
}                   T_RBRACE            T_RBRACE                                main

163 token(s). No syntax errors found in 'tests/feature_20_enum_union.c'.
