Lexeme              Token_Name          Token_Type                              Scope
------------------------------------------------------------------------------------------
int                 T_INT               T_INT                                   global
main                T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
)                   T_RPAREN            T_RPAREN                                global
{                   T_LBRACE            T_LBRACE                                main
int                 T_INT               T_INT                                   main
target              T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
42                  T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
*                   T_MUL               T_MUL                                   main
p                   T_IDENTIFIER        INT_POINTER                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
*                   T_MUL               T_MUL                                   main
*                   T_MUL               T_MUL                                   main
pp                  T_IDENTIFIER        INT_POINTER_POINTER                     main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
*                   T_MUL               T_MUL                                   main
*                   T_MUL               T_MUL                                   main
*                   T_MUL               T_MUL                                   main
ppp                 T_IDENTIFIER        INT_POINTER_POINTER                     main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
*                   T_MUL               T_MUL                                   main
*                   T_MUL               T_MUL                                   main
*                   T_MUL               T_MUL                                   main
*                   T_MUL               T_MUL                                   main
pppp                T_IDENTIFIER        INT_POINTER_POINTER                     main
;                   T_SEMICOLON         T_SEMICOLON                             main
p                   T_IDENTIFIER        INT_POINTER                             main
=                   T_ASSIGN            T_ASSIGN                                main
&                   T_BIT_AND           T_BIT_AND                               main
target              T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
pp                  T_IDENTIFIER        INT_POINTER_POINTER                     main
=                   T_ASSIGN            T_ASSIGN                                main
&                   T_BIT_AND           T_BIT_AND                               main
p                   T_IDENTIFIER        INT_POINTER                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
ppp                 T_IDENTIFIER        INT_POINTER_POINTER                     main
=                   T_ASSIGN            T_ASSIGN                                main
&                   T_BIT_AND           T_BIT_AND                               main
pp                  T_IDENTIFIER        INT_POINTER_POINTER                     main
;                   T_SEMICOLON         T_SEMICOLON                             main
pppp                T_IDENTIFIER        INT_POINTER_POINTER                     main
=                   T_ASSIGN            T_ASSIGN                                main
&                   T_BIT_AND           T_BIT_AND                               main
ppp                 T_IDENTIFIER        INT_POINTER_POINTER                     main
