Lexeme              Token_Name          Token_Type                              Scope
------------------------------------------------------------------------------------------
int                 T_INT               T_INT                                   global
sum2d               T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
m                   T_IDENTIFIER        INT_ARRAY_PARAMETER                     sum2d
[                   T_LBRACKET          T_LBRACKET                              sum2d
2                   T_INT_CONST         T_INT_CONST                             sum2d
]                   T_RBRACKET          T_RBRACKET                              sum2d
[                   T_LBRACKET          T_LBRACKET                              sum2d
3                   T_INT_CONST         T_INT_CONST                             sum2d
]                   T_RBRACKET          T_RBRACKET                              sum2d
,                   T_COMMA             T_COMMA                                 sum2d
int                 T_INT               T_INT                                   sum2d
rows                T_IDENTIFIER        INT_PARAMETER                           sum2d
,                   T_COMMA             T_COMMA                                 sum2d
int                 T_INT               T_INT                                   sum2d
cols                T_IDENTIFIER        INT_PARAMETER                           sum2d
)                   T_RPAREN            T_RPAREN                                sum2d
;                   T_SEMICOLON         T_SEMICOLON                             sum2d
int                 T_INT               T_INT                                   global
sum2d               T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
m                   T_IDENTIFIER        INT_ARRAY_PARAMETER                     sum2d
[                   T_LBRACKET          T_LBRACKET                              sum2d
2                   T_INT_CONST         T_INT_CONST                             sum2d
]                   T_RBRACKET          T_RBRACKET                              sum2d
[                   T_LBRACKET          T_LBRACKET                              sum2d
3                   T_INT_CONST         T_INT_CONST                             sum2d
]                   T_RBRACKET          T_RBRACKET                              sum2d
,                   T_COMMA             T_COMMA                                 sum2d
int                 T_INT               T_INT                                   sum2d
rows                T_IDENTIFIER        INT_PARAMETER                           sum2d
,                   T_COMMA             T_COMMA                                 sum2d
int                 T_INT               T_INT                                   sum2d
cols                T_IDENTIFIER        INT_PARAMETER                           sum2d
)                   T_RPAREN            T_RPAREN                                sum2d
{                   T_LBRACE            T_LBRACE                                sum2d
int                 T_INT               T_INT                                   sum2d
i                   T_IDENTIFIER        INT_VARIABLE                            sum2d
;                   T_SEMICOLON         T_SEMICOLON                             sum2d
int                 T_INT               T_INT                                   sum2d
j                   T_IDENTIFIER        INT_VARIABLE                            sum2d
;                   T_SEMICOLON         T_SEMICOLON                             sum2d
int                 T_INT               T_INT                                   sum2d
s                   T_IDENTIFIER        INT_VARIABLE                            sum2d
=                   T_ASSIGN            T_ASSIGN                                sum2d
