Lexeme              Token_Name          Token_Type                              Scope
------------------------------------------------------------------------------------------
int                 T_INT               T_INT                                   global
add                 T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
a                   T_IDENTIFIER        INT_PARAMETER                           add
,                   T_COMMA             T_COMMA                                 add
int                 T_INT               T_INT                                   add
b                   T_IDENTIFIER        INT_PARAMETER                           add
)                   T_RPAREN            T_RPAREN                                add
;                   T_SEMICOLON         T_SEMICOLON                             add
float               T_FLOAT             T_FLOAT                                 global
add                 T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:FLOAT)       global
(                   T_LPAREN            T_LPAREN                                global
float               T_FLOAT             T_FLOAT                                 global
a                   T_IDENTIFIER        FLOAT_PARAMETER                         add
,                   T_COMMA             T_COMMA                                 add
float               T_FLOAT             T_FLOAT                                 add
b                   T_IDENTIFIER        FLOAT_PARAMETER                         add
)                   T_RPAREN            T_RPAREN                                add
;                   T_SEMICOLON         T_SEMICOLON                             add
int                 T_INT               T_INT                                   global
add                 T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
a                   T_IDENTIFIER        INT_PARAMETER                           add
,                   T_COMMA             T_COMMA                                 add
int                 T_INT               T_INT                                   add
b                   T_IDENTIFIER        INT_PARAMETER                           add
,                   T_COMMA             T_COMMA                                 add
int                 T_INT               T_INT                                   add
c                   T_IDENTIFIER        INT_PARAMETER                           add
)                   T_RPAREN            T_RPAREN                                add
;                   T_SEMICOLON         T_SEMICOLON                             add
int                 T_INT               T_INT                                   global
add                 T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
a                   T_IDENTIFIER        INT_PARAMETER                           add
,                   T_COMMA             T_COMMA                                 add
int                 T_INT               T_INT                                   add
b                   T_IDENTIFIER        INT_PARAMETER                           add
)                   T_RPAREN            T_RPAREN                                add
{                   T_LBRACE            T_LBRACE                                add
return              T_RETURN            T_RETURN                                add
a                   T_IDENTIFIER        INT_PARAMETER                           add
+                   T_PLUS              T_PLUS                                  add
b                   T_IDENTIFIER        INT_PARAMETER                           add
;                   T_SEMICOLON         T_SEMICOLON                             add
}                   T_RBRACE            T_RBRACE                                add
float               T_FLOAT             T_FLOAT                                 global
add                 T_IDENTIFIER        FUNCTION_DEFINITION(returns:FLOAT)      global
