Lexeme              Token_Name          Token_Type                              Scope
------------------------------------------------------------------------------------------
typedef             T_TYPEDEF           T_TYPEDEF                               global
int                 T_INT               T_INT                                   global
Integer             T_IDENTIFIER        TYPEDEF_NAME                            global
;                   T_SEMICOLON         T_SEMICOLON                             global
enum                T_ENUM              T_ENUM                                  global
Status              T_IDENTIFIER        ENUM_TAG                                global
{                   T_LBRACE            T_LBRACE                                global
STATUS_OK           T_IDENTIFIER        ENUM_CONSTANT                           enum:Status
,                   T_COMMA             T_COMMA                                 enum:Status
STATUS_ERROR        T_IDENTIFIER        ENUM_CONSTANT                           enum:Status
,                   T_COMMA             T_COMMA                                 enum:Status
STATUS_PENDING      T_IDENTIFIER        ENUM_CONSTANT                           enum:Status
}                   T_RBRACE            T_RBRACE                                enum:Status
;                   T_SEMICOLON         T_SEMICOLON                             global
union               T_UNION             T_UNION                                 global
DataHolder          T_IDENTIFIER        UNION_TAG                               global
{                   T_LBRACE            T_LBRACE                                global
int                 T_INT               T_INT                                   union:DataHolder
i_val               T_IDENTIFIER        INT_VARIABLE                            union:DataHolder
;                   T_SEMICOLON         T_SEMICOLON                             union:DataHolder
float               T_FLOAT             T_FLOAT                                 union:DataHolder
f_val               T_IDENTIFIER        FLOAT_VARIABLE                          union:DataHolder
;                   T_SEMICOLON         T_SEMICOLON                             union:DataHolder
char                T_CHAR              T_CHAR                                  union:DataHolder
c_val               T_IDENTIFIER        CHAR_VARIABLE                           union:DataHolder
;                   T_SEMICOLON         T_SEMICOLON                             union:DataHolder
}                   T_RBRACE            T_RBRACE                                union:DataHolder
;                   T_SEMICOLON         T_SEMICOLON                             global
struct              T_STRUCT            T_STRUCT                                global
Node                T_IDENTIFIER        STRUCT_TAG                              global
{                   T_LBRACE            T_LBRACE                                global
int                 T_INT               T_INT                                   struct:Node
value               T_IDENTIFIER        INT_VARIABLE                            struct:Node
;                   T_SEMICOLON         T_SEMICOLON                             struct:Node
struct              T_STRUCT            T_STRUCT                                struct:Node
Node                T_IDENTIFIER        STRUCT_TAG                              struct:Node
*                   T_MUL               T_MUL                                   struct:Node
next                T_IDENTIFIER        STRUCT_POINTER                          struct:Node
;                   T_SEMICOLON         T_SEMICOLON                             struct:Node
}                   T_RBRACE            T_RBRACE                                struct:Node
;                   T_SEMICOLON         T_SEMICOLON                             global
int                 T_INT               T_INT                                   global
factorial           T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
n                   T_IDENTIFIER        INT_PARAMETER                           factorial
)                   T_RPAREN            T_RPAREN                                factorial
{                   T_LBRACE            T_LBRACE                                factorial
if                  T_IF                T_IF                                    factorial
(                   T_LPAREN            T_LPAREN                                factorial
n                   T_IDENTIFIER        INT_PARAMETER                           factorial
<=                  T_LE                T_LE                                    factorial
1                   T_INT_CONST         T_INT_CONST                             factorial
)                   T_RPAREN            T_RPAREN                                factorial
{                   T_LBRACE            T_LBRACE                                factorial
return              T_RETURN            T_RETURN                                factorial
1                   T_INT_CONST         T_INT_CONST                             factorial.block1
;                   T_SEMICOLON         T_SEMICOLON                             factorial.block1
}                   T_RBRACE            T_RBRACE                                factorial.block1
return              T_RETURN            T_RETURN                                factorial
n                   T_IDENTIFIER        INT_PARAMETER                           factorial
*                   T_MUL               T_MUL                                   factorial
factorial           T_IDENTIFIER        FUNCTION_CALL(returns:INT)              factorial
(                   T_LPAREN            T_LPAREN                                factorial
n                   T_IDENTIFIER        INT_PARAMETER                           factorial
-                   T_MINUS             T_MINUS                                 factorial
1                   T_INT_CONST         T_INT_CONST                             factorial
)                   T_RPAREN            T_RPAREN                                factorial
;                   T_SEMICOLON         T_SEMICOLON                             factorial
}                   T_RBRACE            T_RBRACE                                factorial
int                 T_INT               T_INT                                   global
process_matrix      T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
matrix              T_IDENTIFIER        INT_ARRAY_PARAMETER                     process_matrix
[                   T_LBRACKET          T_LBRACKET                              process_matrix
3                   T_INT_CONST         T_INT_CONST                             process_matrix
]                   T_RBRACKET          T_RBRACKET                              process_matrix
[                   T_LBRACKET          T_LBRACKET                              process_matrix
4                   T_INT_CONST         T_INT_CONST                             process_matrix
]                   T_RBRACKET          T_RBRACKET                              process_matrix
,                   T_COMMA             T_COMMA                                 process_matrix
int                 T_INT               T_INT                                   process_matrix
*                   T_MUL               T_MUL                                   process_matrix
*                   T_MUL               T_MUL                                   process_matrix
pptr                T_IDENTIFIER        INT_POINTER_POINTER_PARAMETER           process_matrix
)                   T_RPAREN            T_RPAREN                                process_matrix
{                   T_LBRACE            T_LBRACE                                process_matrix
int                 T_INT               T_INT                                   process_matrix
i                   T_IDENTIFIER        INT_VARIABLE                            process_matrix
,                   T_COMMA             T_COMMA                                 process_matrix
j                   T_IDENTIFIER        INT_VARIABLE                            process_matrix
;                   T_SEMICOLON         T_SEMICOLON                             process_matrix
int                 T_INT               T_INT                                   process_matrix
sum                 T_IDENTIFIER        INT_VARIABLE                            process_matrix
