Lexeme              Token_Name          Token_Type                              Scope
------------------------------------------------------------------------------------------
int                 T_INT               T_INT                                   global
add                 T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
a                   T_IDENTIFIER        INT_PARAMETER                           add
,                   T_COMMA             T_COMMA                                 add
int                 T_INT               T_INT                                   add
b                   T_IDENTIFIER        INT_PARAMETER                           add
)                   T_RPAREN            T_RPAREN                                add
{                   T_LBRACE            T_LBRACE                                add
return              T_RETURN            T_RETURN                                add
a                   T_IDENTIFIER        INT_PARAMETER                           add
+                   T_PLUS              T_PLUS                                  add
b                   T_IDENTIFIER        INT_PARAMETER                           add
;                   T_SEMICOLON         T_SEMICOLON                             add
}                   T_RBRACE            T_RBRACE                                add
void                T_VOID              T_VOID                                  global
swap                T_IDENTIFIER        FUNCTION_DEFINITION(returns:VOID)       global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
&                   T_BIT_AND           T_BIT_AND                               swap
a                   T_IDENTIFIER        INT_PARAMETER                           swap
,                   T_COMMA             T_COMMA                                 swap
int                 T_INT               T_INT                                   swap
&                   T_BIT_AND           T_BIT_AND                               swap
b                   T_IDENTIFIER        INT_PARAMETER                           swap
)                   T_RPAREN            T_RPAREN                                swap
{                   T_LBRACE            T_LBRACE                                swap
int                 T_INT               T_INT                                   swap
temp                T_IDENTIFIER        INT_VARIABLE                            swap
=                   T_ASSIGN            T_ASSIGN                                swap
a                   T_IDENTIFIER        INT_PARAMETER                           swap
;                   T_SEMICOLON         T_SEMICOLON                             swap
a                   T_IDENTIFIER        INT_PARAMETER                           swap
=                   T_ASSIGN            T_ASSIGN                                swap
b                   T_IDENTIFIER        INT_PARAMETER                           swap
;                   T_SEMICOLON         T_SEMICOLON                             swap
b                   T_IDENTIFIER        INT_PARAMETER                           swap
=                   T_ASSIGN            T_ASSIGN                                swap
temp                T_IDENTIFIER        INT_VARIABLE                            swap
;                   T_SEMICOLON         T_SEMICOLON                             swap
}                   T_RBRACE            T_RBRACE                                swap
int                 T_INT               T_INT                                   global
fibonacci           T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
n                   T_IDENTIFIER        INT_PARAMETER                           fibonacci
)                   T_RPAREN            T_RPAREN                                fibonacci
{                   T_LBRACE            T_LBRACE                                fibonacci
if                  T_IF                T_IF                                    fibonacci
