Lexeme              Token_Name          Token_Type                              Scope
------------------------------------------------------------------------------------------
int                 T_INT               T_INT                                   global
classify            T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
n                   T_IDENTIFIER        INT_PARAMETER                           classify
)                   T_RPAREN            T_RPAREN                                classify
{                   T_LBRACE            T_LBRACE                                classify
int                 T_INT               T_INT                                   classify
i                   T_IDENTIFIER        INT_VARIABLE                            classify
;                   T_SEMICOLON         T_SEMICOLON                             classify
int                 T_INT               T_INT                                   classify
result              T_IDENTIFIER        INT_VARIABLE                            classify
=                   T_ASSIGN            T_ASSIGN                                classify
0                   T_INT_CONST         T_INT_CONST                             classify
;                   T_SEMICOLON         T_SEMICOLON                             classify
if                  T_IF                T_IF                                    classify
(                   T_LPAREN            T_LPAREN                                classify
n                   T_IDENTIFIER        INT_PARAMETER                           classify
<                   T_LT                T_LT                                    classify
0                   T_INT_CONST         T_INT_CONST                             classify
)                   T_RPAREN            T_RPAREN                                classify
{                   T_LBRACE            T_LBRACE                                classify
result              T_IDENTIFIER        INT_VARIABLE                            classify
=                   T_ASSIGN            T_ASSIGN                                classify.block1
-                   T_MINUS             T_MINUS                                 classify.block1
1                   T_INT_CONST         T_INT_CONST                             classify.block1
;                   T_SEMICOLON         T_SEMICOLON                             classify.block1
}                   T_RBRACE            T_RBRACE                                classify.block1
else                T_ELSE              T_ELSE                                  classify
{                   T_LBRACE            T_LBRACE                                classify
result              T_IDENTIFIER        INT_VARIABLE                            classify
=                   T_ASSIGN            T_ASSIGN                                classify.block2
1                   T_INT_CONST         T_INT_CONST                             classify.block2
;                   T_SEMICOLON         T_SEMICOLON                             classify.block2
}                   T_RBRACE            T_RBRACE                                classify.block2
for                 T_FOR               T_FOR                                   classify
(                   T_LPAREN            T_LPAREN                                classify
i                   T_IDENTIFIER        INT_VARIABLE                            classify
=                   T_ASSIGN            T_ASSIGN                                classify
0                   T_INT_CONST         T_INT_CONST                             classify
;                   T_SEMICOLON         T_SEMICOLON                             classify
i                   T_IDENTIFIER        INT_VARIABLE                            classify
<                   T_LT                T_LT                                    classify
n                   T_IDENTIFIER        INT_PARAMETER                           classify
;                   T_SEMICOLON         T_SEMICOLON                             classify
i                   T_IDENTIFIER        INT_VARIABLE                            classify
++                  T_INCR              T_INCR                                  classify
)                   T_RPAREN            T_RPAREN                                classify
{                   T_LBRACE            T_LBRACE                                classify
result              T_IDENTIFIER        INT_VARIABLE                            classify
