Lexeme              Token_Name          Token_Type                              Scope
------------------------------------------------------------------------------------------
int                 T_INT               T_INT                                   global
compute             T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
a                   T_IDENTIFIER        INT_PARAMETER                           compute
,                   T_COMMA             T_COMMA                                 compute
int                 T_INT               T_INT                                   compute
b                   T_IDENTIFIER        INT_PARAMETER                           compute
)                   T_RPAREN            T_RPAREN                                compute
{                   T_LBRACE            T_LBRACE                                compute
int                 T_INT               T_INT                                   compute
arr                 T_IDENTIFIER        INT_ARRAY                               compute
[                   T_LBRACKET          T_LBRACKET                              compute
10                  T_INT_CONST         T_INT_CONST                             compute
]                   T_RBRACKET          T_RBRACKET                              compute
;                   T_SEMICOLON         T_SEMICOLON                             compute
int                 T_INT               T_INT                                   compute
*                   T_MUL               T_MUL                                   compute
p                   T_IDENTIFIER        INT_POINTER                             compute
;                   T_SEMICOLON         T_SEMICOLON                             compute
int                 T_INT               T_INT                                   compute
i                   T_IDENTIFIER        INT_VARIABLE                            compute
;                   T_SEMICOLON         T_SEMICOLON                             compute
int                 T_INT               T_INT                                   compute
result              T_IDENTIFIER        INT_VARIABLE                            compute
;                   T_SEMICOLON         T_SEMICOLON                             compute
arr                 T_IDENTIFIER        INT_ARRAY                               compute
[                   T_LBRACKET          T_LBRACKET                              compute
0                   T_INT_CONST         T_INT_CONST                             compute
]                   T_RBRACKET          T_RBRACKET                              compute
=                   T_ASSIGN            T_ASSIGN                                compute
a                   T_IDENTIFIER        INT_PARAMETER                           compute
;                   T_SEMICOLON         T_SEMICOLON                             compute
p                   T_IDENTIFIER        INT_POINTER                             compute
=                   T_ASSIGN            T_ASSIGN                                compute
&                   T_BIT_AND           T_BIT_AND                               compute
arr                 T_IDENTIFIER        INT_ARRAY                               compute
[                   T_LBRACKET          T_LBRACKET                              compute
0                   T_INT_CONST         T_INT_CONST                             compute
]                   T_RBRACKET          T_RBRACKET                              compute
;                   T_SEMICOLON         T_SEMICOLON                             compute
*                   T_MUL               T_MUL                                   compute
p                   T_IDENTIFIER        INT_POINTER                             compute
=                   T_ASSIGN            T_ASSIGN                                compute
b                   T_IDENTIFIER        INT_PARAMETER                           compute
;                   T_SEMICOLON         T_SEMICOLON                             compute
i                   T_IDENTIFIER        INT_VARIABLE                            compute
=                   T_ASSIGN            T_ASSIGN                                compute
0                   T_INT_CONST         T_INT_CONST                             compute
;                   T_SEMICOLON         T_SEMICOLON                             compute
