Lexeme              Token_Name          Token_Type                              Scope
------------------------------------------------------------------------------------------
struct              T_STRUCT            T_STRUCT                                global
Point               T_IDENTIFIER        STRUCT_TAG                              global
{                   T_LBRACE            T_LBRACE                                global
int                 T_INT               T_INT                                   struct:Point
x                   T_IDENTIFIER        INT_VARIABLE                            struct:Point
;                   T_SEMICOLON         T_SEMICOLON                             struct:Point
int                 T_INT               T_INT                                   struct:Point
y                   T_IDENTIFIER        INT_VARIABLE                            struct:Point
;                   T_SEMICOLON         T_SEMICOLON                             struct:Point
}                   T_RBRACE            T_RBRACE                                struct:Point
;                   T_SEMICOLON         T_SEMICOLON                             global
union               T_UNION             T_UNION                                 global
Value               T_IDENTIFIER        UNION_TAG                               global
{                   T_LBRACE            T_LBRACE                                global
int                 T_INT               T_INT                                   union:Value
i                   T_IDENTIFIER        INT_VARIABLE                            union:Value
;                   T_SEMICOLON         T_SEMICOLON                             union:Value
float               T_FLOAT             T_FLOAT                                 union:Value
f                   T_IDENTIFIER        FLOAT_VARIABLE                          union:Value
;                   T_SEMICOLON         T_SEMICOLON                             union:Value
char                T_CHAR              T_CHAR                                  union:Value
c                   T_IDENTIFIER        CHAR_VARIABLE                           union:Value
;                   T_SEMICOLON         T_SEMICOLON                             union:Value
}                   T_RBRACE            T_RBRACE                                union:Value
;                   T_SEMICOLON         T_SEMICOLON                             global
enum                T_ENUM              T_ENUM                                  global
Color               T_IDENTIFIER        ENUM_TAG                                global
{                   T_LBRACE            T_LBRACE                                global
RED                 T_IDENTIFIER        ENUM_CONSTANT                           enum:Color
,                   T_COMMA             T_COMMA                                 enum:Color
GREEN               T_IDENTIFIER        ENUM_CONSTANT                           enum:Color
=                   T_ASSIGN            T_ASSIGN                                enum:Color
5                   T_INT_CONST         T_INT_CONST                             enum:Color
,                   T_COMMA             T_COMMA                                 enum:Color
BLUE                T_IDENTIFIER        ENUM_CONSTANT                           enum:Color
}                   T_RBRACE            T_RBRACE                                enum:Color
;                   T_SEMICOLON         T_SEMICOLON                             global
typedef             T_TYPEDEF           T_TYPEDEF                               global
int                 T_INT               T_INT                                   global
Integer             T_IDENTIFIER        TYPEDEF_NAME                            global
;                   T_SEMICOLON         T_SEMICOLON                             global
int                 T_INT               T_INT                                   global
add                 T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
a                   T_IDENTIFIER        INT_PARAMETER                           add
,                   T_COMMA             T_COMMA                                 add
int                 T_INT               T_INT                                   add
b                   T_IDENTIFIER        INT_PARAMETER                           add
)                   T_RPAREN            T_RPAREN                                add
;                   T_SEMICOLON         T_SEMICOLON                             add
float               T_FLOAT             T_FLOAT                                 global
add                 T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:FLOAT)       global
(                   T_LPAREN            T_LPAREN                                global
float               T_FLOAT             T_FLOAT                                 global
a                   T_IDENTIFIER        FLOAT_PARAMETER                         add
,                   T_COMMA             T_COMMA                                 add
float               T_FLOAT             T_FLOAT                                 add
b                   T_IDENTIFIER        FLOAT_PARAMETER                         add
)                   T_RPAREN            T_RPAREN                                add
;                   T_SEMICOLON         T_SEMICOLON                             add
int                 T_INT               T_INT                                   global
