Lexeme              Token_Name          Token_Type                              Scope
------------------------------------------------------------------------------------------
int                 T_INT               T_INT                                   global
counter             T_IDENTIFIER        INT_VARIABLE                            global
=                   T_ASSIGN            T_ASSIGN                                global
0                   T_INT_CONST         T_INT_CONST                             global
;                   T_SEMICOLON         T_SEMICOLON                             global
int                 T_INT               T_INT                                   global
shadow_demo         T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
counter             T_IDENTIFIER        INT_PARAMETER                           shadow_demo
)                   T_RPAREN            T_RPAREN                                shadow_demo
{                   T_LBRACE            T_LBRACE                                shadow_demo
int                 T_INT               T_INT                                   shadow_demo
result              T_IDENTIFIER        INT_VARIABLE                            shadow_demo
=                   T_ASSIGN            T_ASSIGN                                shadow_demo
counter             T_IDENTIFIER        INT_PARAMETER                           shadow_demo
;                   T_SEMICOLON         T_SEMICOLON                             shadow_demo
{                   T_LBRACE            T_LBRACE                                shadow_demo
int                 T_INT               T_INT                                   shadow_demo
counter             T_IDENTIFIER        INT_VARIABLE                            shadow_demo.block1
=                   T_ASSIGN            T_ASSIGN                                shadow_demo.block1
100                 T_INT_CONST         T_INT_CONST                             shadow_demo.block1
;                   T_SEMICOLON         T_SEMICOLON                             shadow_demo.block1
result              T_IDENTIFIER        INT_VARIABLE                            shadow_demo.block1
+=                  T_PLUS_ASSIGN       T_PLUS_ASSIGN                           shadow_demo.block1
counter             T_IDENTIFIER        INT_VARIABLE                            shadow_demo.block1
;                   T_SEMICOLON         T_SEMICOLON                             shadow_demo.block1
{                   T_LBRACE            T_LBRACE                                shadow_demo.block1
int                 T_INT               T_INT                                   shadow_demo.block1
counter             T_IDENTIFIER        INT_VARIABLE                            shadow_demo.block1.block1
=                   T_ASSIGN            T_ASSIGN                                shadow_demo.block1.block1
200                 T_INT_CONST         T_INT_CONST                             shadow_demo.block1.block1
;                   T_SEMICOLON         T_SEMICOLON                             shadow_demo.block1.block1
result              T_IDENTIFIER        INT_VARIABLE                            shadow_demo.block1.block1
+=                  T_PLUS_ASSIGN       T_PLUS_ASSIGN                           shadow_demo.block1.block1
counter             T_IDENTIFIER        INT_VARIABLE                            shadow_demo.block1.block1
;                   T_SEMICOLON         T_SEMICOLON                             shadow_demo.block1.block1
}                   T_RBRACE            T_RBRACE                                shadow_demo.block1.block1
}                   T_RBRACE            T_RBRACE                                shadow_demo.block1
return              T_RETURN            T_RETURN                                shadow_demo
