Lexeme              Token_Name          Token_Type                              Scope
------------------------------------------------------------------------------------------
struct              T_STRUCT            T_STRUCT                                global
Point               T_IDENTIFIER        STRUCT_TAG                              global
{                   T_LBRACE            T_LBRACE                                global
int                 T_INT               T_INT                                   struct:Point
x                   T_IDENTIFIER        INT_VARIABLE                            struct:Point
;                   T_SEMICOLON         T_SEMICOLON                             struct:Point
int                 T_INT               T_INT                                   struct:Point
y                   T_IDENTIFIER        INT_VARIABLE                            struct:Point
;                   T_SEMICOLON         T_SEMICOLON                             struct:Point
}                   T_RBRACE            T_RBRACE                                struct:Point
;                   T_SEMICOLON         T_SEMICOLON                             global
union               T_UNION             T_UNION                                 global
Cell                T_IDENTIFIER        UNION_TAG                               global
{                   T_LBRACE            T_LBRACE                                global
int                 T_INT               T_INT                                   union:Cell
i                   T_IDENTIFIER        INT_VARIABLE                            union:Cell
;                   T_SEMICOLON         T_SEMICOLON                             union:Cell
float               T_FLOAT             T_FLOAT                                 union:Cell
f                   T_IDENTIFIER        FLOAT_VARIABLE                          union:Cell
;                   T_SEMICOLON         T_SEMICOLON                             union:Cell
}                   T_RBRACE            T_RBRACE                                union:Cell
;                   T_SEMICOLON         T_SEMICOLON                             global
enum                T_ENUM              T_ENUM                                  global
Mode                T_IDENTIFIER        ENUM_TAG                                global
{                   T_LBRACE            T_LBRACE                                global
MODE_A              T_IDENTIFIER        ENUM_CONSTANT                           enum:Mode
,                   T_COMMA             T_COMMA                                 enum:Mode
MODE_B              T_IDENTIFIER        ENUM_CONSTANT                           enum:Mode
}                   T_RBRACE            T_RBRACE                                enum:Mode
;                   T_SEMICOLON         T_SEMICOLON                             global
class               T_CLASS             T_CLASS                                 global
Widget              T_IDENTIFIER        CLASS_TAG                               global
{                   T_LBRACE            T_LBRACE                                global
public              T_PUBLIC            T_PUBLIC                                class:Widget
:                   T_COLON             T_COLON                                 class:Widget
int                 T_INT               T_INT                                   class:Widget
id                  T_IDENTIFIER        INT_VARIABLE                            class:Widget
;                   T_SEMICOLON         T_SEMICOLON                             class:Widget
}                   T_RBRACE            T_RBRACE                                class:Widget
;                   T_SEMICOLON         T_SEMICOLON                             global
void                T_VOID              T_VOID                                  global
log_event           T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:VOID)        global
(                   T_LPAREN            T_LPAREN                                global
char                T_CHAR              T_CHAR                                  global
*                   T_MUL               T_MUL                                   log_event
tag                 T_IDENTIFIER        CHAR_POINTER_PARAMETER                  log_event
)                   T_RPAREN            T_RPAREN                                log_event
;                   T_SEMICOLON         T_SEMICOLON                             log_event
void                T_VOID              T_VOID                                  global
take_all            T_IDENTIFIER        FUNCTION_DEFINITION(returns:VOID)       global
(                   T_LPAREN            T_LPAREN                                global
char                T_CHAR              T_CHAR                                  global
c                   T_IDENTIFIER        CHAR_PARAMETER                          take_all
,                   T_COMMA             T_COMMA                                 take_all
float               T_FLOAT             T_FLOAT                                 take_all
f                   T_IDENTIFIER        FLOAT_PARAMETER                         take_all
,                   T_COMMA             T_COMMA                                 take_all
double              T_DOUBLE            T_DOUBLE                                take_all
d                   T_IDENTIFIER        DOUBLE_PARAMETER                        take_all
,                   T_COMMA             T_COMMA                                 take_all
char                T_CHAR              T_CHAR                                  take_all
